id,predicted 
101210,0.4786681013567591
101211,0.47792489757616224
101212,0.4777371696934069
101213,0.4736940398011368
101214,0.5394967591841159
101215,0.4991139359608323
101216,0.4383210800259907
101217,0.49814498541360525
101218,0.4554340936171089
101219,0.4969797421778311
101220,0.49445074509568326
101221,0.5062699587741767
101222,0.46965279748520394
101223,0.45037443165062796
101224,0.5244863803352406
101225,0.482609075239695
101226,0.5040941129567011
101227,0.5037747496241446
101228,0.4783033605818065
101229,0.4419550486818365
101230,0.5308611158544675
101231,0.40691702543700004
101232,0.4797899579305685
101233,0.5142201471801265
101234,0.48447495902633964
101235,0.4940332350435398
101236,0.468766978105411
101237,0.4616575284203078
101238,0.5231550445386682
101239,0.5158096793362069
101240,0.49550184346446574
101241,0.4473513027237514
101242,0.4708643495377989
101243,0.5414575718249587
101244,0.4791067662268708
101245,0.5033045866639769
101246,0.4915397430003988
101247,0.4928058594537622
101248,0.48781886917960054
101249,0.5078345506130624
101250,0.48019969135132745
101251,0.5182021804956313
101252,0.5469247142041207
101253,0.45117303537751585
101254,0.45704528455295934
101255,0.5079019781043895
101256,0.5196479488804832
101257,0.5308631358221935
101258,0.5475907465623857
101259,0.5228204653603448
101260,0.502097487345578
101261,0.48844248116719496
101262,0.49376446483256714
101263,0.5350763286440956
101264,0.4526277435852844
101265,0.5578752929146931
101266,0.4848604774746481
101267,0.4356253289642604
101268,0.5223370317488932
101269,0.5170971075242189
101270,0.4940644314939213
101271,0.4495300294316615
101272,0.5348459547519492
101273,0.538558095156861
101274,0.4663257366848412
101275,0.4790802860879038
101276,0.5618411441908387
101277,0.5532831234061757
101278,0.49069171662947353
101279,0.5105902361394634
101280,0.4725367781750435
101281,0.5265890229525563
101282,0.5158591516522688
101283,0.4756631973658402
101284,0.4674980583042797
101285,0.5016947610609896
101286,0.5212688583482067
101287,0.4242126288358356
101288,0.5236532998805468
101289,0.4965760603357832
101290,0.5019094029782319
101291,0.4559253716117531
101292,0.472772702963453
101293,0.48948456312577016
101294,0.5495443214031887
101295,0.48638573244269967
101296,0.5105657277551323
101297,0.5006660334115705
101298,0.48793887417896964
101299,0.5029366624417644
101300,0.5079428547131237
101301,0.5032841338471675
101302,0.5224027893585942
101303,0.4950480855132941
101304,0.5387343555132568
101305,0.5399985378009814
101306,0.4871819305976298
101307,0.5287019470435864
101308,0.5149043871814332
101309,0.5524568523868434
101310,0.5171736644345482
101311,0.545402075110431
101312,0.5132299481950808
101313,0.5145790785877654
101314,0.5558130330840697
101315,0.5227679536172963
101316,0.49081124748440597
101317,0.487154330306031
101318,0.4595061444031891
101319,0.5340514449130073
101320,0.5071820442788656
101321,0.5015025997168221
101322,0.49559331649668614
101323,0.5033490642249882
101324,0.47326905860800983
101325,0.5473664190287921
101326,0.4803839096933272
101327,0.4829612791774414
101328,0.5090045424069206
101329,0.5403371314571819
101330,0.5019595021079037
101331,0.49788276619488986
101332,0.41420887884535873
101333,0.4914028462285874
101334,0.49222951921472236
101335,0.48500957021065266
101336,0.46171446703506225
101337,0.45117303537751585
101338,0.4870961274672669
101339,0.5126584110844117
101340,0.49542162075441504
101341,0.4968228616859124
101342,0.489461514052286
101343,0.4895969209264241
101344,0.5201173816559597
101345,0.45922342429951524
101346,0.4790379087148885
101347,0.4788226803462686
101348,0.5091031448612273
101349,0.5213249496270506
101350,0.4911750023106709
101351,0.5058989657746388
101352,0.5023678468859631
101353,0.549019507771123
101354,0.48335281928871743
101355,0.5162639765179886
101356,0.5410595856725106
101357,0.5376638451868322
101358,0.6021334804404704
101359,0.5002336452476409
101360,0.41089602250402196
101361,0.5070400198489448
101362,0.4517466934455137
101363,0.5054692486605229
101364,0.5528713227815668
101365,0.5069766537614828
101366,0.4757947704982487
101367,0.48650116390356674
101368,0.4733087706595629
101369,0.4930644487844927
101370,0.5044779280898937
101371,0.5441027131518231
101372,0.5366204579184515
101373,0.51033074226798
101374,0.5109851362642456
101375,0.46398221146984264
101376,0.553382660900229
101377,0.507273022286127
101378,0.5059076840319179
101379,0.5347035224712972
101380,0.48006346371612413
101381,0.4635887295174671
101382,0.5065249755980346
101383,0.4891453645560237
101384,0.5079704764663237
101385,0.4731895206835369
101386,0.5122610527283912
101387,0.4867207983559904
101388,0.49029066381398223
101389,0.4785436105800146
101390,0.541083459582765
101391,0.5133234005042947
101392,0.48059822762506127
101393,0.5262353527042448
101394,0.5110857599804197
101395,0.5127799523767846
101396,0.49775147296816247
101397,0.5530057584938111
101398,0.43371548997538767
101399,0.5285837105610071
101400,0.5097979915928078
101401,0.5250058641331415
101402,0.510808363307151
101403,0.5066409448689907
101404,0.4954941857750527
101405,0.5208760177420271
101406,0.5146602995712596
101407,0.5883890382976927
101408,0.4904699755991274
101409,0.5290870008513744
101410,0.5131711698409793
101411,0.48565903835363505
101412,0.5040307488684439
101413,0.5029994608708918
101414,0.5416356910985959
101415,0.5063742075174823
101416,0.48335280903224814
101417,0.5231157863244321
101418,0.5246143725209188
101419,0.47982517718849865
101420,0.49868261070336767
101421,0.518408889452706
101422,0.5113636431044084
101423,0.482023632586042
101424,0.4702934359273086
101425,0.4649513765531162
101426,0.49683003644187657
101427,0.49176458891363156
101428,0.49406637454907254
101429,0.4959699579800432
101430,0.5422933650253153
101431,0.45933046269151145
101432,0.42488185465510914
101433,0.48453421494581506
101434,0.495598453182291
101435,0.449884657397542
101436,0.5299334077866698
101437,0.4974703570224131
101438,0.47349371730886697
101439,0.4907407281759901
101440,0.5269386229083943
101441,0.4322610022029298
101442,0.5037480786465613
101443,0.45082734797963775
101444,0.4492993544720735
101445,0.47192796644124463
101446,0.5418584579362187
101447,0.4972368301187621
101448,0.5125966164116864
101449,0.4767141558061282
101450,0.4441154917470301
101451,0.5323907017525921
101452,0.46826710745005695
101453,0.5144703355625774
101454,0.48868103705510607
101455,0.5286520017322468
101456,0.5004631231962773
101457,0.4962985447184397
101458,0.468862623522831
101459,0.4805609691653811
101460,0.509175701887879
101461,0.4724878876670119
101462,0.4716844420648994
101463,0.4735539220707912
101464,0.48935477533392424
101465,0.4956025185213666
101466,0.5033546843218413
101467,0.5084783030284259
101468,0.48390622362978497
101469,0.5045218261670287
101470,0.4770461165504393
101471,0.5161036859867714
101472,0.47204717313205735
101473,0.4855262982325667
101474,0.48513310767062146
101475,0.508045559704864
101476,0.5463643944932958
101477,0.48136014588353
101478,0.5266363724545909
101479,0.5025078690268375
101480,0.4559416323696782
101481,0.4557525101081516
101482,0.4320011556342469
101483,0.4571157877879281
101484,0.5193892400317136
101485,0.49124600694363174
101486,0.5975687246642968
101487,0.4502282069623323
101488,0.4561262534397153
101489,0.4966567692244708
101490,0.4731303991877424
101491,0.4636522532456098
101492,0.5013922316143566
101493,0.49186679924068505
101494,0.531656766109282
101495,0.5374021383493797
101496,0.5745053092960242
101497,0.522829648920471
101498,0.49563062837575084
101499,0.5204061603269159
101500,0.5076127940590449
101501,0.514216557428881
101502,0.49096759880920765
101503,0.4362989164618156
101504,0.5330858084237395
101505,0.5235400742028457
101506,0.461738832517288
101507,0.5624892424130453
101508,0.5287187422647255
101509,0.48622383039704276
101510,0.46999961310966726
101511,0.48983394670298525
101512,0.4322610022029298
101513,0.4981695044391375
101514,0.49976143103059106
101515,0.4939213275599128
101516,0.5232539593651244
101517,0.5163625268317088
101518,0.49746269890874834
101519,0.4833712043845356
101520,0.42220662756845373
101521,0.5054595638141257
101522,0.5097448026437901
101523,0.5045545687676399
101524,0.4699252631739532
101525,0.47774993973509366
101526,0.48839396203012203
101527,0.43697273907603496
101528,0.48373265802012494
101529,0.5150049801375817
101530,0.524925352774933
101531,0.5055249724210729
101532,0.5310876728892276
101533,0.4983228066819774
101534,0.5014893314437312
101535,0.4660138811405409
101536,0.4741440891898348
101537,0.5374580268767768
101538,0.44439961494589536
101539,0.5215871827360707
101540,0.48730453189586065
101541,0.48039155622080987
101542,0.5372155787704713
101543,0.44667263577263244
101544,0.49010933789130745
101545,0.4844882248949359
101546,0.47916298681469355
101547,0.562512913036856
101548,0.48986359092163634
101549,0.49674011456897893
101550,0.4573029875139058
101551,0.4839098023076999
101552,0.4709239328299545
101553,0.507116651419093
101554,0.43024538078430874
101555,0.5798094678571487
101556,0.469187467459736
101557,0.5052009522398602
101558,0.5091046990413888
101559,0.4854139861683791
101560,0.5472985174047363
101561,0.5219218359167342
101562,0.4995314903559664
101563,0.5199719699125692
101564,0.4984848286323703
101565,0.5065827135982751
101566,0.4646671203591396
101567,0.4907908109673086
101568,0.5102388278904081
101569,0.5076132669468052
101570,0.40559552937874893
101571,0.49522850779866934
101572,0.4642308450287605
101573,0.5275302031972378
101574,0.49333467935416386
101575,0.5554274545071017
101576,0.5184798193830384
101577,0.48836276775360626
101578,0.5154920472761169
101579,0.49148306231451805
101580,0.5285603392006029
101581,0.49925957112666863
101582,0.47730218477704617
101583,0.42689117555352635
101584,0.4999162898391286
101585,0.518541086145063
101586,0.5596176554592903
101587,0.5415778631329329
101588,0.5220212551611011
101589,0.5416863927800409
101590,0.5088047739014359
101591,0.4666360809990406
101592,0.5663083331529052
101593,0.4334529499518559
101594,0.49648506769610923
101595,0.4706575893576517
101596,0.4942779757446363
101597,0.5420142510105761
101598,0.5418376778265235
101599,0.49848279069025914
101600,0.49920336776518065
101601,0.48610183091294507
101602,0.5278409927301276
101603,0.4672339603035061
101604,0.4688677509159577
101605,0.49322131606072905
101606,0.518187366782649
101607,0.5206622463220947
101608,0.5027189153102544
101609,0.5916749189794304
101610,0.5144254103094642
101611,0.4397892430112384
101612,0.5340234733948115
101613,0.49900044767800583
101614,0.5319764146038083
101615,0.46438741295695907
101616,0.51283358916539
101617,0.521836622724613
101618,0.4943275961836024
101619,0.5158091020167624
101620,0.5807290948536621
101621,0.526200172905066
101622,0.44507607032040963
101623,0.5113804954305561
101624,0.4616255401327221
101625,0.4944144013798359
101626,0.48004508752923897
101627,0.45402599100704655
101628,0.4806354760480848
101629,0.5036444173320169
101630,0.5052065719805162
101631,0.5091291999834541
101632,0.4776662843730999
101633,0.47127896771883165
101634,0.4973671555226578
101635,0.5000072765917395
101636,0.4600007240519422
101637,0.5304741847373712
101638,0.49463163587429293
101639,0.4965740327379255
101640,0.5007206923730056
101641,0.50376505390423
101642,0.5033664077563673
101643,0.4615605198221857
101644,0.4798583619928552
101645,0.5739900741307091
101646,0.44575272927388065
101647,0.5658498786291705
101648,0.49163428536830867
101649,0.4883771100797608
101650,0.48390825947949684
101651,0.4886412318253739
101652,0.5022262799765921
101653,0.5213356977320278
101654,0.48879135007092217
101655,0.4958800383624437
101656,0.5049541655879326
101657,0.5238888210089823
101658,0.47859768686747634
101659,0.4994813802573557
101660,0.5141925509941232
101661,0.48398840611285066
101662,0.5149809656564913
101663,0.48487219069832477
101664,0.43390780550466895
101665,0.48287862519433283
101666,0.49443843448643915
101667,0.5488104756390468
101668,0.5262618265933727
101669,0.500911290210671
101670,0.4901051792341371
101671,0.5079132159917277
101672,0.4862253839125405
101673,0.5045816070952654
101674,0.4971039736812119
101675,0.5122181536157182
101676,0.5294256843839295
101677,0.5541757535349995
101678,0.5026274479063905
101679,0.4621966584632937
101680,0.4681220509634881
101681,0.503131329540604
101682,0.5170072865268586
101683,0.5399655115070331
101684,0.5142727153062239
101685,0.514987063789641
101686,0.5114361866515557
101687,0.5249885631706951
101688,0.5396826026684385
101689,0.49543955173533966
101690,0.4838761152061224
101691,0.5095374101210064
101692,0.49923301386758706
101693,0.4937665024765623
101694,0.5120853816606319
101695,0.5369797478236593
101696,0.5082862039919649
101697,0.533899329670166
101698,0.49256521274192716
101699,0.48985641882755887
101700,0.4615066748759475
101701,0.43967033252328774
101702,0.5117630623164089
101703,0.5149625766831017
101704,0.5281726209978089
101705,0.4899305245108073
101706,0.5468213651099803
101707,0.4322610022029298
101708,0.4941671382524983
101709,0.5010820428741672
101710,0.5308203743103956
101711,0.5344959799941419
101712,0.5400269397527847
101713,0.4971525172638175
101714,0.5140367655184858
101715,0.5390162844316113
101716,0.5267790989211448
101717,0.5021572824137778
101718,0.515823910271525
101719,0.5004293908587107
101720,0.5119137606917411
101721,0.522411973614171
101722,0.5245995853351915
101723,0.5484930449856761
101724,0.47132127968859394
101725,0.462250525016741
101726,0.39572907045107547
101727,0.4954384906611754
101728,0.5206837141595725
101729,0.5006895861963303
101730,0.45805245992333266
101731,0.48906970980914366
101732,0.49789758901840636
101733,0.5086796097938077
101734,0.47164523620302706
101735,0.5137973038537326
101736,0.4688117657072145
101737,0.4228750129592716
101738,0.556483201573222
101739,0.4908373127574676
101740,0.5214162730451051
101741,0.5046649386806894
101742,0.4695352066244232
101743,0.4840476583987076
101744,0.5304787269857872
101745,0.40880249494982157
101746,0.5320451306827128
101747,0.4779942447177948
101748,0.513730383407054
101749,0.49018847531728177
101750,0.4947215512714987
101751,0.5156860597674853
101752,0.48337885422810856
101753,0.5025211473507231
101754,0.5115020414805045
101755,0.5253423348848318
101756,0.48871222197991127
101757,0.4993827353212734
101758,0.48834746970325627
101759,0.4362989164618156
101760,0.5037480786465613
101761,0.44874861962064133
101762,0.5336169892774332
101763,0.5148675883400308
101764,0.5117681965560671
101765,0.47172830768358914
101766,0.5558130330840697
101767,0.5085232630921015
101768,0.44102047722361615
101769,0.5077707043604152
101770,0.4842685836187929
101771,0.5306580002142555
101772,0.5051054164487958
101773,0.5300026301069078
101774,0.5012802984230578
101775,0.5039760933060653
101776,0.5344715772624801
101777,0.5139284986532682
101778,0.48205934651184373
101779,0.49199245214430376
101780,0.5273299352369308
101781,0.5090173131165548
101782,0.49014556708386897
101783,0.4803931085255158
101784,0.5099542289655097
101785,0.5016850751683526
101786,0.4956035898688251
101787,0.5053660667934864
101788,0.5367617563445106
101789,0.41620425304448233
101790,0.5152234906478329
101791,0.5004273631671996
101792,0.4876855209193045
101793,0.5210974466963967
101794,0.5361237509091314
101795,0.5161802530323614
101796,0.45388762192621596
101797,0.508007771427488
101798,0.4946305645675144
101799,0.5537999158031035
101800,0.49698128654923857
101801,0.44687727667665106
101802,0.5024746310206832
101803,0.5053573380567331
101804,0.5189248630164724
101805,0.5956071627670776
101806,0.5247285388281904
101807,0.5778224988610631
101808,0.5423212655742009
101809,0.4967686983769607
101810,0.4904347219340649
101811,0.4832895112729179
101812,0.5140715212961231
101813,0.5044078838375822
101814,0.48396953676450055
101815,0.5056215675206153
101816,0.4745034295889446
101817,0.49343281369814834
101818,0.45534939650843853
101819,0.47555868767342757
101820,0.4596320726638192
101821,0.5253107320421332
101822,0.47343515798926034
101823,0.523903620483155
101824,0.524061686930975
101825,0.4903484106174402
101826,0.49712694784740175
101827,0.5351586709850852
101828,0.4773047008080906
101829,0.5432420419651722
101830,0.49224841367044564
101831,0.5290926021766766
101832,0.5003507060146934
101833,0.5656605739679658
101834,0.5511130231279152
101835,0.4990592668088779
101836,0.44710664812297135
101837,0.48433149090402816
101838,0.4407363343134519
101839,0.5745053092960242
101840,0.5051033889671219
101841,0.5332135459667898
101842,0.4804655683529794
101843,0.49343891626088227
101844,0.5374569716698296
101845,0.5385098280983983
101846,0.5292041455256186
101847,0.5128463761217796
101848,0.44575272927388065
101849,0.4849258239996722
101850,0.5210397910589168
101851,0.56250984214026
101852,0.5533604356575395
101853,0.4910871423330362
101854,0.5013866113083237
101855,0.4916664540639293
101856,0.6176453490759997
101857,0.5028400482955463
101858,0.48774372721278164
101859,0.4115527640305616
101860,0.4945554811134323
101861,0.4924660963586189
101862,0.49556831582596383
101863,0.5158504409469362
101864,0.5301447656303959
101865,0.4703204754459589
101866,0.5096962758077017
101867,0.45388762192621596
101868,0.5678510536143144
101869,0.5655139134924402
101870,0.4934916229940924
101871,0.4849118217328674
101872,0.4242126288358356
101873,0.45484446652451815
101874,0.5152275525317405
101875,0.5724382365330427
101876,0.5264866015737345
101877,0.5061611509914629
101878,0.501366168026361
101879,0.5214086287799496
101880,0.49733953781461215
101881,0.4903652551300251
101882,0.5238363197577991
101883,0.5029872438115218
101884,0.5004983896879888
101885,0.529431275031394
101886,0.49485797953679656
101887,0.5249350146982672
101888,0.5348708358522698
101889,0.5124618127258834
101890,0.5030807586152096
101891,0.4787466538025961
101892,0.4934323305162554
101893,0.5100227172458106
101894,0.5416001889911249
101895,0.5445656386231562
101896,0.5115413732981168
101897,0.48838272739361416
101898,0.48899261673261135
101899,0.4769441055037968
101900,0.5308275220869174
101901,0.5308667147885422
101902,0.5083940320517101
101903,0.4826014261983348
101904,0.4994860340712908
101905,0.42488185465510914
101906,0.5182940215542057
101907,0.517442152567152
101908,0.532677192883668
101909,0.5340834629811737
101910,0.4834962693242849
101911,0.5204485413074441
101912,0.5235793292992561
101913,0.5023381911000185
101914,0.4690199822070031
101915,0.48453421494581506
101916,0.5221217419939235
101917,0.5092431232003211
101918,0.48990901838820333
101919,0.5102516076490682
101920,0.4491167534335332
101921,0.5236201353306267
101922,0.5397303716916084
101923,0.45369356849972403
101924,0.5040997329287888
101925,0.517379921010356
101926,0.5419914382128007
101927,0.4917043362356612
101928,0.5065121823783874
101929,0.5190702985764218
101930,0.525429995955351
101931,0.5272458708630977
101932,0.527106259050266
101933,0.47865127102315347
101934,0.5058979993786133
101935,0.501558812952096
101936,0.5169235610552705
101937,0.46494934860661824
101938,0.4957420502717405
101939,0.5044824766437844
101940,0.5203056544308281
101941,0.5031645670543913
101942,0.5261394823068414
101943,0.4979476880331843
101944,0.5029657297067702
101945,0.49062070458784857
101946,0.5226143885198469
101947,0.4818016204791251
101948,0.48464603235719156
101949,0.44778390311385236
101950,0.5033398618987194
101951,0.5071105490398444
101952,0.5798856851495084
101953,0.5181031725716293
101954,0.5134556727408223
101955,0.4890207048949908
101956,0.45950720880616724
101957,0.5135792300553598
101958,0.5060283203060435
101959,0.45673538718126455
101960,0.5495311832532694
101961,0.5144146618233593
101962,0.44880577163235186
101963,0.5198627307644257
101964,0.49072745407654106
101965,0.5194713625718425
101966,0.49742180283736614
101967,0.5020622214314853
101968,0.5267026609847143
101969,0.4403452945591515
101970,0.4962050317267347
101971,0.5119867834971434
101972,0.5396135676134206
101973,0.5134229408393531
101974,0.5569987892101895
101975,0.4980724051748727
101976,0.4717200978161835
101977,0.46114652424898794
101978,0.47040496605036547
101979,0.5916749189794304
101980,0.4914023733710173
101981,0.5005392867855437
101982,0.5201117704024141
101983,0.5115536685978674
101984,0.47079558549120637
101985,0.5133366594655335
101986,0.5193631948818644
101987,0.5470579423361285
101988,0.5228143642101832
101989,0.4881615126819992
101990,0.4988430786270069
101991,0.5060456620911369
101992,0.44523769073971436
101993,0.43024538078430874
101994,0.4756142750609732
101995,0.48817943512289297
101996,0.558494330617292
101997,0.5031850199344841
101998,0.46863917928360266
101999,0.5531284810235291
102000,0.5130511871009518
102001,0.5061667704867285
102002,0.6001792814973423
102003,0.5492781363356066
102004,0.5589464699065957
102005,0.5022819888054699
102006,0.5072449264619976
102007,0.5173038489666993
102008,0.47300450199006416
102009,0.4403452945591515
102010,0.47865330526900707
102011,0.4643218481185449
102012,0.47513280928957047
102013,0.45482323126082846
102014,0.4782436773358082
102015,0.49637828649611254
102016,0.5034016829326085
102017,0.5288032502248023
102018,0.5224813157332575
102019,0.5429716637904209
102020,0.4734846348083539
102021,0.5122212508879744
102022,0.5074559328996318
102023,0.5079142871536387
102024,0.5123621679420427
102025,0.5350468180296681
102026,0.5483017246239531
102027,0.48949066404242275
102028,0.5306564513634915
102029,0.44872483618734693
102030,0.4732807388391505
102031,0.49290042980552545
102032,0.47642756048966484
102033,0.5056705999846661
102034,0.5751692940540396
102035,0.5002106805891784
102036,0.5513047193077231
102037,0.509679252424418
102038,0.5353646279263491
102039,0.47102785714375506
102040,0.5481908430021853
102041,0.49821756573051484
102042,0.483047039908787
102043,0.49125928153921583
102044,0.5344914425055489
102045,0.4550062361000438
102046,0.5037480786465613
102047,0.5349018848296462
102048,0.4874694549728568
102049,0.49371591699132905
102050,0.48495952577249246
102051,0.5382106118191138
102052,0.47082562248057613
102053,0.4818725635909026
102054,0.538563671870985
102055,0.5276550242871848
102056,0.5307531960477015
102057,0.46159202705348945
102058,0.47448507200714796
102059,0.48838834471040177
102060,0.4581254909742019
102061,0.5139755676311252
102062,0.5116660149814113
102063,0.5478343534791138
102064,0.4771766651361708
102065,0.4808758382106571
102066,0.5404625808795289
102067,0.4955494285748844
102068,0.45930563578702466
102069,0.4951666896583715
102070,0.48879135007092217
102071,0.5353377327292963
102072,0.5443252897034333
102073,0.5182093357737448
102074,0.5359305578984176
102075,0.4903167280623882
102076,0.5211887634045972
102077,0.4525335461158951
102078,0.4816658523728466
102079,0.5147521835656484
102080,0.5186512922482799
102081,0.46321716169773425
102082,0.4968898199667513
102083,0.48257132304790656
102084,0.5021593100689954
102085,0.5738410556811858
102086,0.48326501934168004
102087,0.5312479996428735
102088,0.5548973223768728
102089,0.5956071627670776
102090,0.46264992031938057
102091,0.4454058209382036
102092,0.4626031821609638
102093,0.507036427904383
102094,0.4870884742607476
102095,0.5328069734316196
102096,0.542678963167738
102097,0.5023979859094023
102098,0.4939116327241838
102099,0.5545767849212561
102100,0.5658498786291705
102101,0.5191549631925062
102102,0.5349343660375168
102103,0.5018041724861901
102104,0.527536288303835
102105,0.526356636307323
102106,0.5187707068179873
102107,0.49597044121391953
102108,0.5293772968266546
102109,0.4496646076617661
102110,0.5531284810235291
102111,0.5278542199640154
102112,0.5124587155272261
102113,0.4778340786607441
102114,0.4790828871174822
102115,0.4774857359072253
102116,0.49146572304370617
102117,0.4681729101291637
102118,0.5178163274299928
102119,0.47209353524057046
102120,0.5090934518006848
102121,0.4909916270795022
102122,0.5048739440177991
102123,0.48171587481952804
102124,0.5235981862445395
102125,0.5671842379764344
102126,0.4892168409224572
102127,0.5149585044104551
102128,0.5595742842369408
102129,0.5158606945260765
102130,0.51160722748824
102131,0.540614877255577
102132,0.5134826834424402
102133,0.49598991686135674
102134,0.4723207543740299
102135,0.455245954323326
102136,0.47611545848461295
102137,0.4495204319733776
102138,0.5044165923642805
102139,0.4997175396773844
102140,0.5581717405514723
102141,0.4738408248933264
102142,0.5495772336602409
102143,0.4403452945591515
102144,0.5013027899385656
102145,0.49974863563921407
102146,0.5069409006307117
102147,0.5105376385231455
102148,0.49554070979433784
102149,0.49267303704216603
102150,0.5345087144614277
102151,0.47010601666897683
102152,0.5497684472254663
102153,0.4928395848675354
102154,0.5194616912504354
102155,0.5429529043132512
102156,0.47981192016189567
102157,0.48832858097529436
102158,0.4909456078730418
102159,0.5069240428237255
102160,0.5055274830726099
102161,0.5340906046787077
102162,0.44507607032040963
102163,0.49997501455881704
102164,0.48271273258113867
102165,0.4958692816611444
102166,0.5091220273284981
102167,0.4941426222447773
102168,0.4895299891725258
102169,0.46987486334366857
102170,0.5214601781787342
102171,0.5037480786465613
102172,0.5056276703629322
102173,0.4729515527235843
102174,0.5500098377275645
102175,0.4854216379648042
102176,0.4710410810067918
102177,0.48505245657247353
102178,0.5100431524513619
102179,0.5173528287841435
102180,0.49717906346241136
102181,0.5129137755598917
102182,0.5237327724504985
102183,0.4930123313171558
102184,0.5026519665815599
102185,0.4908301401238574
102186,0.5201546256394196
102187,0.5237603286362892
102188,0.4781916384468287
102189,0.5278578014694565
102190,0.5558398401630503
102191,0.5558130330840697
102192,0.5666964280450851
102193,0.4940613328075755
102194,0.47487352665234145
102195,0.543936368589104
102196,0.5568812349937802
102197,0.48702563139255783
102198,0.5457304322929021
102199,0.5137523649242935
102200,0.46509582876931244
102201,0.4893230953396639
102202,0.5067512941014408
102203,0.5627281928506662
102204,0.49064724232433515
102205,0.4822772857931719
102206,0.5053649954865528
102207,0.4838132855932089
102208,0.4525299756645323
102209,0.49749438223872544
102210,0.4188690190494368
102211,0.534019897372019
102212,0.5169776643366248
102213,0.4889016641784788
102214,0.5108166059261057
102215,0.5124189144639397
102216,0.48246360709662184
102217,0.5017693691358909
102218,0.5062362419518972
102219,0.5294613102047487
102220,0.4964278059156297
102221,0.4826835943360433
102222,0.49546405879807914
102223,0.5531795619814883
102224,0.5347233864329712
102225,0.5415519692653241
102226,0.4939561159736817
102227,0.5054146063354328
102228,0.5031144691500558
102229,0.5549811908406894
102230,0.49015117498751415
102231,0.5024465299540882
102232,0.5431269076310297
102233,0.5335650867575633
102234,0.5040716433251891
102235,0.518289468469032
102236,0.4978940066932705
102237,0.4930107769252882
102238,0.47165082824630994
102239,0.49594437913140377
102240,0.5439885828917121
102241,0.3976958596972096
102242,0.5405331517053763
102243,0.5578243196779497
102244,0.5395302808807259
102245,0.46770215638277546
102246,0.49057779492703624
102247,0.5120838278732256
102248,0.5037480786465613
102249,0.5320339361395819
102250,0.5385026956080636
102251,0.5408052866053538
102252,0.5374854902386142
102253,0.5115429169028468
102254,0.5626874633198202
102255,0.44507359980606215
102256,0.5175871369989784
102257,0.5195489728524967
102258,0.5017990252010021
102259,0.4817199452919698
102260,0.5074094359535973
102261,0.5239444137490811
102262,0.4856432617393179
102263,0.5050844919195573
102264,0.5256965733914007
102265,0.509388718458989
102266,0.5477502255198543
102267,0.4475337690992857
102268,0.47341631236539483
102269,0.5210622326065606
102270,0.48207928101391495
102271,0.5283789454343313
102272,0.5028492507356862
102273,0.5264952022040088
102274,0.4600550235856002
102275,0.48475940455678357
102276,0.487056811304786
102277,0.4952049571261481
102278,0.548126033367074
102279,0.4283797717659631
102280,0.4541683884990934
102281,0.5418883964541473
102282,0.5207546187789719
102283,0.4737511462924019
102284,0.5022190948057166
102285,0.4871196646367921
102286,0.5370422984778852
102287,0.47759337633104404
102288,0.4759120404304712
102289,0.4950204697555137
102290,0.5003905317040905
102291,0.5082601473414448
102292,0.5054738175681481
102293,0.467633446011877
102294,0.45788089996659187
102295,0.4742949532120964
102296,0.5042300633516572
102297,0.46359942991984093
102298,0.5175759204537248
102299,0.4672578932503148
102300,0.5022089257365582
102301,0.5047467154515196
102302,0.5026591311566222
102303,0.4815596927597741
102304,0.5220824866713835
102305,0.5292193996329975
102306,0.454566703599397
102307,0.5009823268054595
102308,0.5114407331899812
102309,0.494654608167973
102310,0.536079022515563
102311,0.5120164228532075
102312,0.5187237823905118
102313,0.5076372974498081
102314,0.46838263133175984
102315,0.4798603966469546
102316,0.5120404347741433
102317,0.5507560033685238
102318,0.43495197898619326
102319,0.5229657956037471
102320,0.5139596855171009
102321,0.5057038345156191
102322,0.48356721885532816
102323,0.4832573798707892
102324,0.5150243346752503
102325,0.45761198601973235
102326,0.4593248693317684
102327,0.44217789140427294
102328,0.5045443057169045
102329,0.46852721608516346
102330,0.49749797480506774
102331,0.5065178017735947
102332,0.5185931418362827
102333,0.5178535844510703
102334,0.5087276674138892
102335,0.5483006631922488
102336,0.4809095110608579
102337,0.49660057855278283
102338,0.45152742776175897
102339,0.5402082321257143
102340,0.5133703575093364
102341,0.4647916997272622
102342,0.5148103741209464
102343,0.5015307012054185
102344,0.5010191581456623
102345,0.4790925664270004
102346,0.5170557753842698
102347,0.5106576498833492
102348,0.42197877391065663
102349,0.5437579107052388
102350,0.5114943974826337
102351,0.5194708800394455
102352,0.4412589166494141
102353,0.49820836311005534
102354,0.5194152543190755
102355,0.5336948365817326
102356,0.50351204668437
102357,0.5057579929331314
102358,0.47311155479536104
102359,0.47250315793971337
102360,0.5187926739109168
102361,0.5075918619292885
102362,0.5007447181468714
102363,0.5382705284309866
102364,0.5089728479820047
102365,0.5009879471330745
102366,0.5080583415158222
102367,0.5326319406632735
102368,0.5850952576838784
102369,0.4949601963908269
102370,0.5128647694306292
102371,0.5375677746511267
102372,0.48348707661816936
102373,0.5055182814574107
102374,0.5418285293120134
102375,0.4236854654680914
102376,0.4796297532782609
102377,0.5307104231444832
102378,0.5142619666316304
102379,0.5176560501853543
102380,0.4963583273775358
102381,0.46166822261159407
