id,predicted
97459,0.8939137590597176
97460,0.9198488570582923
97461,0.0763849458274217
97462,0.10239724147249889
97463,0.9988816963551008
97464,0.9891800155569779
97465,0.9678396881184261
97466,0.9278450013376845
97467,0.2397165540081632
97468,0.13394640955932147
97469,0.909233570510124
97470,0.20222815835075086
97471,0.742092041996722
97472,0.5784219932056548
97473,0.2978294996223438
97474,0.9952100242902904
97475,0.26042605762389376
97476,0.9569865266638724
97477,0.05058655704033939
97478,0.0092746999518131
97479,0.9998354752684149
97480,0.15473751739252822
97481,0.9992895142456591
97482,0.6954024725732919
97483,0.06287662641461995
97484,0.9084560117116672
97485,0.18943252220309933
97486,0.16175922698873696
97487,0.16333848833329392
97488,0.8686745336390878
97489,0.9995462654299497
97490,0.5667586833031791
97491,0.9609190643264873
97492,0.22506765814514013
97493,0.9992243957769282
97494,0.29193587262568865
97495,0.9807376967288576
97496,0.6396107590843086
97497,0.20228102745531398
97498,0.026830130500187847
97499,0.131293991282664
97500,0.08892656960387879
97501,0.9496154629172371
97502,0.18622253753181162
97503,0.9958700470457149
97504,0.7889740171175045
97505,0.06904715996930512
97506,0.9802461850021292
97507,0.18555522521905846
97508,0.4474996820404205
97509,0.017736710723607028
97510,0.10807331344901912
97511,0.0540241601524646
97512,0.08901002566702397
97513,0.054338222092341716
97514,0.12501785632353493
97515,0.8138661968669858
97516,0.015203617207583424
97517,0.08132604187722665
97518,0.9860263918814217
97519,0.21328197324445902
97520,0.11838013704113243
97521,0.9968329463515899
97522,0.04797150289528923
97523,0.9996489805836885
97524,0.4007325903101913
97525,0.842673173477485
97526,0.15363769034337155
97527,0.4956003373663543
97528,0.9238391355434185
97529,0.12603243418238386
97530,0.9936306387737098
97531,0.4350480667489138
97532,0.9951468442013822
97533,0.6568599978185443
97534,0.42702113575362033
97535,0.6369421629817177
97536,0.06450107682251428
97537,0.7747100784951239
97538,0.2100909742100844
97539,0.03166521083359629
97540,0.005620234004620232
97541,0.22110609650593346
97542,0.06410859204511665
97543,0.9561116726265122
97544,0.993867633683072
97545,0.7653448894631161
97546,0.8027099296234133
97547,0.004325398021670104
97548,0.030023807321564996
97549,0.9401728894767817
97550,0.2881447993464828
97551,0.14477937061474475
97552,0.137737198655832
97553,0.04868605996039412
97554,0.3181886664286338
97555,0.997681738006951
97556,0.014542839164914495
97557,0.4291469507538667
97558,0.8736749215238837
97559,0.44592453433540075
97560,0.009531720654071886
97561,0.9265403889852974
97562,0.9628506659300728
97563,0.21438398796773328
97564,0.1771810441958392
97565,0.01780339332044651
97566,0.09248044240751697
97567,0.9684168624022665
97568,0.21551042810040016
97569,0.9272615881896484
97570,0.5709430431681748
97571,0.32275333916698407
97572,0.9848010026545535
97573,0.49274934930340497
97574,0.697287123684666
97575,0.8864638735741918
97576,0.006417037435492278
97577,0.3784961485905005
97578,0.9861953689030309
97579,0.12048516580404413
97580,0.042302244688076064
97581,0.030259300881115066
97582,0.4098255851040397
97583,0.9990721680311493
97584,0.14266202742644582
97585,0.9642267469830645
97586,0.9995015121157383
97587,0.9985255858243518
97588,0.9847902681708488
97589,0.32966972586077503
97590,0.038450565885443586
97591,0.06615914381231794
97592,0.8528239486135758
97593,0.06598115784428864
97594,0.4530118761764658
97595,0.036059818916227906
97596,0.6792529169233641
97597,0.9711921737244481
97598,0.9756980202734414
97599,0.5265727677608276
97600,0.034150198719782754
97601,0.4194654262340894
97602,0.1007320371137638
97603,0.3689907806174922
97604,0.029676078088912605
97605,0.9996116601186896
97606,0.048544929660185074
97607,0.32481382717648777
97608,0.986212743957074
97609,0.5090608576693689
97610,0.6054205082882905
97611,0.9984730543811424
97612,0.955686200583122
97613,0.029417516700952964
97614,0.9998995353329918
97615,0.9615261637960287
97616,0.1413418624316836
97617,0.042793332046065856
97618,0.4218724987030008
97619,0.25540708004696105
97620,0.29114936899988886
97621,0.5418687434418291
97622,0.29056290574715554
97623,0.476237198115207
97624,0.016479469501223785
97625,0.017821569035250184
97626,0.4988962673338817
97627,0.7535387212445479
97628,0.8877107373946512
97629,0.4437483801978346
97630,0.01475760252882386
97631,0.7438548973701734
97632,0.12547625092313322
97633,0.9993368540703876
97634,0.9412671887064454
97635,0.9904502935551032
97636,0.31324592153347275
97637,0.010186786558584782
97638,0.4819291077811636
97639,0.11927441111332099
97640,0.12966499184120228
97641,0.09071907434800805
97642,0.37395274081103996
97643,0.17197349318750274
97644,0.9988583950703074
97645,0.11692904700494115
97646,0.7848541244644341
97647,0.3182387307049454
97648,0.9990015148991218
97649,0.4430355446109816
97650,0.336808252652227
97651,0.9724795309381622
97652,0.22522785650093338
97653,0.9977447866616042
97654,0.27054767437768446
97655,0.027254948433481443
97656,0.1883243743511571
97657,0.005408070158343392
97658,0.08544451801769999
97659,0.9864493258219221
97660,0.03223367241432109
97661,0.3116925674486006
97662,0.9807104379594122
97663,0.9998867899390713
97664,0.9939684099205413
97665,0.22656893040931045
97666,0.9584045844051484
97667,0.9091435822411271
97668,0.13999837719556713
97669,0.11262925476113246
97670,0.15669956656782663
97671,0.20067600945989522
97672,0.012074269622318933
97673,0.9554066993489394
97674,0.004531525258505943
97675,0.0804433077377561
97676,0.04576523899424153
97677,0.9387698282509835
97678,0.29219586362218547
97679,0.6791902843754981
97680,0.3026570249387108
97681,0.3805906409036131
97682,0.08216494537075829
97683,0.27020390693752644
97684,0.9934067303447843
97685,0.9099066858819476
97686,0.8857026709635324
97687,0.9820659786924932
97688,0.03220530997068986
97689,0.1609561787038093
97690,0.014112025598986201
97691,0.9448662690136932
97692,0.8478465446775147
97693,0.9277480525591938
97694,0.02082384895452839
97695,0.45183096201790834
97696,0.304574791608056
97697,0.10532144790945062
97698,0.4463879789552802
97699,0.10068350900468259
97700,0.9989297359330842
97701,0.4869741753728346
97702,0.2328132320878471
97703,0.17291975618555636
97704,0.9937108404875674
97705,0.27523693185846937
97706,0.251628606663507
97707,0.9969646030993273
97708,0.2321878896427639
97709,0.04082123492619956
97710,0.9860909455953155
97711,0.7797274926866165
97712,0.9058021548781615
97713,0.12753629761316887
97714,0.9955270071032405
97715,0.787582193308549
97716,0.69690263028917
97717,0.995509043064225
97718,0.5293162916091627
97719,0.6729827816718362
97720,0.9761333562458014
97721,0.006980090210120417
97722,0.003042548705138041
97723,0.23150120738874905
97724,0.5021969145008007
97725,0.16672183229782891
97726,0.9991080057730932
97727,0.6413880625658028
97728,0.009622996123992185
97729,0.04059671871375999
97730,0.04446027867862014
97731,0.944076333969432
97732,0.8453620610617945
97733,0.06760425536347278
97734,0.1292019409328519
97735,0.450750526764446
97736,0.017849360164151305
97737,0.042409887698402295
97738,0.9540652284826816
97739,0.18882877417422483
97740,0.08128039535675652
97741,0.12831709326341004
97742,0.6329933962024137
97743,0.7751973260864641
97744,0.9959582870882779
97745,0.03753468132653275
97746,0.7306212590570043
97747,0.19063387516210117
97748,0.060196852475742614
97749,0.999916194404512
97750,0.06864695220599593
97751,0.1412651435752582
97752,0.06005779281470152
97753,0.19957685796213562
97754,0.016231634680357657
97755,0.23462161066072335
97756,0.028937302446394943
97757,0.19049255144258959
97758,0.017272509428577647
97759,0.055238769912518776
97760,0.2404904236103397
97761,0.9596968614253912
97762,0.9143895521396942
97763,0.08137466241657923
97764,0.025381649040249574
97765,0.9914016334110928
97766,0.6302008864474344
97767,0.9869858888325652
97768,0.025892917115034053
97769,0.6083729998867177
97770,0.991155997760863
97771,0.01617489433536894
97772,0.5048132209585695
97773,0.5672025170584919
97774,0.968536108227997
97775,0.5389062259718845
97776,0.9932749391306385
97777,0.9903588237411414
97778,0.1496900691396233
97779,0.18344218548187372
97780,0.9974924031884308
97781,0.8271982960577798
97782,0.9991308289631188
97783,0.036652262927182926
97784,0.4062048484377468
97785,0.8755185589067466
97786,0.18096374715357302
97787,0.9290541754675796
97788,0.9989718300116389
97789,0.9929059422355188
97790,0.031417835926945185
97791,0.07594175451915856
97792,0.0035816481466593034
97793,0.09645348725305826
97794,0.979645476867223
97795,0.9730549107593327
97796,0.9969446569339124
97797,0.060915742557568715
97798,0.7785531440296082
97799,0.9932232372188731
97800,0.11189981543411956
97801,0.6321193415281136
97802,0.6398193817249787
97803,0.9122676132168086
97804,0.32003906091312384
97805,0.9963056101205398
97806,0.6815716626729104
97807,0.5432175820136281
97808,0.0839799883599679
97809,0.9873152300386072
97810,0.9850102753703821
97811,0.04888147386527529
97812,0.9947396837445103
97813,0.005545211494834651
97814,0.9927306533740873
97815,0.02766376254822967
97816,0.8916565392869258
97817,0.6871102853931371
97818,0.9969298075232093
97819,0.111790190722034
97820,0.305917974592789
97821,0.9762318492254553
97822,0.06788834013205738
97823,0.037452035426725615
97824,0.028925936916349697
97825,0.010234596673152182
97826,0.9679497122685351
97827,0.0168124226827396
97828,0.5030702137340864
97829,0.9931536217525468
97830,0.3287984196350483
97831,0.9571065954262432
97832,0.4182272609709237
97833,0.07750583675590453
97834,0.12175810730000532
97835,0.016239727655726503
97836,0.3908051508871044
97837,0.02497564760171799
97838,0.04819536007148678
97839,0.9987845339175403
97840,0.40900953868016
97841,0.7007476942043025
97842,0.1636113803581596
97843,0.04825307364562402
97844,0.003985291850846185
97845,0.8225874686935358
97846,0.8344494907144587
97847,0.015914760620600953
97848,0.9641457012897003
97849,0.9819323395510761
97850,0.17622015181227765
97851,0.16749442811169382
97852,0.3524573063230944
97853,0.05311733757539944
97854,0.2028405625481171
97855,0.6741234754971955
97856,0.3977818756314403
97857,0.7957148887294891
97858,0.998023964591689
97859,0.8479114321252135
97860,0.7333992048842823
97861,0.010450232995085504
97862,0.11611512410132835
97863,0.0849251567311128
97864,0.9579628692509329
97865,0.018642389755870653
97866,0.04785977561530923
97867,0.7913620512943828
97868,0.003644186915694145
97869,0.03413891854661973
97870,0.006358751784035326
97871,0.6032020701708246
97872,0.20471706726339042
97873,0.730048128140561
97874,0.9999227572678427
97875,0.054762220661748594
97876,0.8031143191111015
97877,0.9988241464614644
97878,0.5712043219590878
97879,0.1577165124010839
97880,0.9051436347439895
97881,0.9973619827852593
97882,0.01972640234724078
97883,0.9090358353973517
97884,0.157449361335943
97885,0.37658808364749885
97886,0.9999738066105862
97887,0.2524311955768844
97888,0.03134940258775863
97889,0.7968415318202006
97890,0.04081261981214091
97891,0.3463280390033236
97892,0.9466987230072965
97893,0.50950653319777
97894,0.47079009808126715
97895,0.021547757341930093
97896,0.965248288323177
97897,0.9478652360284051
97898,0.9864520257230415
97899,0.7212492065980098
97900,0.019758393899069932
97901,0.9999896929462914
97902,0.9998225124757236
97903,0.9582891411744789
97904,0.9997396163323621
97905,0.2652214283541334
97906,0.6286694823373051
97907,0.04600195787636276
97908,0.14386338382513628
97909,0.010502120296990807
97910,0.9698602039090263
97911,0.5315030016811515
97912,0.062153536572329
97913,0.27192498373541973
97914,0.9083432982471857
97915,0.03037473876862105
97916,0.4271135465439106
97917,0.9869260365975131
97918,0.9756168408096922
97919,0.9996457801902967
97920,0.10889652933193336
97921,0.09831622775104419
97922,0.9535958516774524
97923,0.012843587250696151
97924,0.7594941220267719
97925,0.6622231170346774
97926,0.9925948370067913
97927,0.9928084347083688
97928,0.6169742366529738
97929,0.9179555211298458
97930,0.9696320158359812
97931,0.012676296085501656
97932,0.9682388609133419
97933,0.008227056507478405
97934,0.695002021122045
97935,0.13305327672787484
97936,0.8967440090300948
97937,0.31017794294595014
97938,0.8832887976718345
97939,0.9783392935806375
97940,0.8192781208945255
97941,0.9995480722134366
97942,0.9906179751513696
97943,0.05276191003669692
97944,0.1559874951154161
97945,0.5310215596150486
97946,0.01420850675621748
97947,0.8186943373033326
97948,0.9982550137479258
97949,0.05197620700475855
97950,0.5122246683431027
97951,0.41176710593692434
97952,0.9928282496678171
97953,0.2636550150614711
97954,0.0034185799943965535
97955,0.05310538811691655
97956,0.3776421541233005
97957,0.5608526074894385
97958,0.997404263703212
97959,0.05233651647849977
97960,0.026282238151608642
97961,0.8374162582400682
97962,0.40852094210786843
97963,0.0574152470262074
97964,0.9884788652149177
97965,0.8366600958116109
97966,0.11528753419874618
97967,0.05229276024957551
97968,0.38430344357839696
97969,0.7684815606970916
97970,0.0325131011391477
97971,0.9471328078546649
97972,0.9364852237996668
97973,0.9899291932060141
97974,0.9994171101133269
97975,0.9997544213965313
97976,0.22856508042792845
97977,0.004932050331712418
97978,0.8856109805643944
97979,0.14484310007441878
97980,0.9999409336069709
97981,0.9992838661927433
97982,0.034069271885148765
97983,0.02596791254053755
97984,0.3993429927550667
97985,0.9989922538667051
97986,0.6984341838784157
97987,0.9678527092948533
97988,0.3691193570121241
97989,0.058114994043043836
97990,0.3119230554248155
97991,0.10182140715207535
97992,0.017214345779555936
97993,0.014385175006545436
97994,0.7672047627579865
97995,0.7920155802621663
97996,0.03943097014652142
97997,0.9453246563660498
97998,0.7954121031102379
97999,0.9217013587288498
98000,0.9981224419491302
98001,0.9995610572767075
98002,0.18141973127416752
98003,0.033333700106747036
98004,0.06465566596336428
98005,0.7612052692378396
98006,0.033019855577495025
98007,0.9985351191971592
98008,0.5414673777834743
98009,0.04342239743154069
98010,0.008989999381280889
98011,0.9714364782687441
98012,0.4981626575557418
98013,0.015789792445513876
98014,0.9313222259471368
98015,0.12742935369298633
98016,0.021887938492720343
98017,0.008816678324565968
98018,0.6529733758418735
98019,0.5448675264401004
98020,0.28913901861273955
98021,0.13588709830746784
98022,0.9999747197107065
98023,0.3288514419261144
98024,0.9968786080377017
98025,0.015576449967941629
98026,0.7621512965798284
98027,0.9995771935769437
98028,0.9943877303278861
98029,0.9856148178660546
98030,0.8628960021640171
98031,0.08161864196898083
98032,0.6699471321268569
98033,0.8303220414228556
98034,0.06633245697307177
98035,0.46772133927176535
98036,0.9983935250968254
98037,0.05019923525994742
98038,0.9866864938302975
98039,0.12168431098526886
98040,0.9124159655539964
98041,0.33150481967408146
98042,0.36205645176784257
98043,0.014501640095877472
98044,0.13736562726836618
98045,0.003761582733082078
98046,0.9960391817579967
98047,0.6660743286831684
98048,0.019930712083164555
98049,0.01175649314877087
98050,0.9935737607076633
98051,0.9880157223706488
98052,0.9940776816683715
98053,0.016565005653976676
98054,0.9650867423677846
98055,0.07690579265757075
98056,0.5987328525037721
98057,0.05200770330610833
98058,0.01858428070780041
98059,0.14666811263060522
98060,0.5427781781243447
98061,0.9994742203842709
98062,0.04930494634278085
98063,0.04465683134812626
98064,0.9679198619337134
98065,0.01389092126469059
98066,0.6464959304571037
98067,0.9639012006733473
98068,0.9995693950532998
98069,0.9968939029439786
98070,0.2102407128100187
98071,0.02300131837665296
98072,0.3765133065653936
98073,0.04197553016400607
98074,0.9858587150743617
98075,0.05107444238211724
98076,0.008158875993025819
98077,0.03496212500266797
98078,0.14147620590166654
98079,0.010658243452058147
98080,0.4755354784673647
98081,0.9995541225481533
98082,0.26336551940346165
98083,0.007172678866336868
98084,0.6800741793828023
98085,0.0049607207985276165
98086,0.8042254190364574
98087,0.570665299254021
98088,0.8600519313558151
98089,0.8217608072492053
98090,0.02699806528712601
98091,0.7742690658296957
98092,0.09710294457382543
98093,0.031867338219311016
98094,0.0018921199976346126
98095,0.4400746095643613
98096,0.9977515215608227
98097,0.018565848137013907
98098,0.9405966734824583
98099,0.8382173344349955
98100,0.05149917356505315
98101,0.992129044593804
98102,0.029739822203284978
98103,0.9606501918452905
98104,0.8984010356745158
98105,0.019256403678923447
98106,0.12626727367667553
98107,0.9998359896299156
98108,0.7903237457757697
98109,0.663488073413211
98110,0.9195185107689825
98111,0.997207664896324
98112,0.25153139377879097
98113,0.10781975860332223
98114,0.9875060353492113
98115,0.9978673770904132
98116,0.047269396213276686
98117,0.846160057090033
98118,0.04981259890217679
98119,0.015622588488759297
98120,0.9545377866937093
98121,0.989089709273403
98122,0.44693774953170756
98123,0.05905598042690662
98124,0.04971093907863575
98125,0.0904682190899828
98126,0.021708609392869026
98127,0.8384391242273103
98128,0.22080558343469536
98129,0.02358694724167994
98130,0.8565836531767557
98131,0.9426224080621851
98132,0.7304727363222827
98133,0.020973589955474534
98134,0.9433215565166918
98135,0.09697091893090214
98136,0.027400620668363546
98137,0.02764363693475043
98138,0.3169275219331471
98139,0.7260834842304685
98140,0.9991278487574594
98141,0.9953285735470333
98142,0.025073188808822196
98143,0.47582380974901073
98144,0.43154806188232686
98145,0.9997569009966483
98146,0.6137645333915712
98147,0.09339314882330253
98148,0.9690094257317919
98149,0.14174107077646186
98150,0.9561978488755359
98151,0.12314456295388765
98152,0.06371408357610443
98153,0.9999866290559309
98154,0.966914518475146
98155,0.10197858610884288
98156,0.9567805020402238
98157,0.0198636386746636
98158,0.9893064563097141
98159,0.00039991014466614046
98160,0.4649168437857112
98161,0.023285459915152434
98162,0.24613219312197523
98163,0.09022602168215114
98164,0.7413518906588934
98165,0.8385899731237662
98166,0.9774624906596431
98167,0.9791035083295817
98168,0.032891388129780354
98169,0.4375328903540431
98170,0.09151248373367557
98171,0.016219994604773216
98172,0.9938325276230583
98173,0.000435944447156052
98174,0.5763178796176144
98175,0.7727196064060246
98176,0.027458469647772404
98177,0.05474325437929217
98178,0.8129832116419445
98179,0.03616949837089103
98180,0.9898074567584727
98181,0.11442718335598069
98182,0.96319043241322
98183,0.004554072242080089
98184,0.08705161809763995
98185,0.27574570981606517
98186,0.04390651611169686
98187,0.9947880018112731
98188,0.01509942858232367
98189,0.7042453236575013
98190,0.38844257613410094
98191,0.9997331437285031
98192,0.0463733621303761
98193,0.9972134545084494
98194,0.04668853123399606
98195,0.5159784055978478
98196,0.831921030153155
98197,0.042486203192866466
98198,0.010519197342176436
98199,0.9991396207055324
98200,0.9820684996410188
98201,0.9992165694334013
98202,0.9508382512268493
98203,0.9989150358162923
98204,0.03770165575179277
98205,0.9784543656225102
98206,0.7035502355261749
98207,0.07552249747246784
98208,0.48640259193981134
98209,0.9667568367732754
98210,0.9242499052821468
98211,0.9953388669879836
98212,0.694146756421967
98213,0.0723039963362254
98214,0.17892266916314203
98215,0.7185286928354044
98216,0.028072797969709802
98217,0.0029198281088106486
98218,0.9964555051334152
98219,0.19861302090203206
98220,0.024249696049453363
98221,0.9414339967509346
98222,0.99057674437359
98223,0.838287284648846
98224,0.028947224588559035
98225,0.33554009289187714
98226,0.05730077361904455
98227,0.015160145711678544
98228,0.2502356327046498
98229,0.0029263648401007254
98230,0.25001168278898694
98231,0.9882520431856081
98232,0.9990781107206276
98233,0.031079738528711154
98234,0.009831545642113085
98235,0.9925313669858586
98236,0.6377339277729259
98237,0.7617731274122878
98238,0.9713083705671816
98239,0.9693145627677676
98240,0.026502070786910914
98241,0.9635125366582213
98242,0.07938033834406893
98243,0.8700894330455143
98244,0.4846363493473655
98245,0.8151738763354337
98246,0.13461392139108574
98247,0.9966224486098444
98248,0.6785529261771064
98249,0.008016249269956036
98250,0.04509570409793192
98251,0.7058207266031511
98252,0.37711112454389634
98253,0.017915479582280153
98254,0.2275808122211931
98255,0.0028743031381582426
98256,0.03674432390327661
98257,0.6644526512257152
98258,0.010867896648398453
98259,0.029982906312753323
98260,0.36809767802119303
98261,0.9836915051981582
98262,0.17764534761203357
98263,0.243044778567215
98264,0.9486844108453404
98265,0.050723912965381854
98266,0.997217595830311
98267,0.966414177980416
98268,0.6643907102751604
98269,0.1640744090704952
98270,0.8026712561422477
98271,0.9347433998206341
98272,0.9237036608312738
98273,0.04123523390597304
98274,0.14606874795956357
98275,0.16649090258860547
98276,0.9675667579708334
98277,0.43584006125872427
98278,0.01486748194864814
98279,0.9699738036203547
98280,0.954028489266884
98281,0.6499798227130963
98282,0.02541526970297266
98283,0.9810740534605202
98284,0.9763973020988055
98285,0.6650216898974353
98286,0.3943235341894839
98287,0.3865375153945249
98288,0.9825380622966684
98289,0.09607270426909445
98290,0.051011235681624835
98291,0.9994975763451062
98292,0.6799199783325965
98293,0.10851047829684778
98294,0.03037140899249911
98295,0.09559641440276344
98296,0.202410156437259
98297,0.03329453685887626
98298,0.8219220234237472
98299,0.26882298214223854
98300,0.32047204948703034
98301,0.42224693452039025
98302,0.12301869184650183
98303,0.43159781829547417
98304,0.15877993492268863
98305,0.9923055079242854
98306,0.02826962524904864
98307,0.7855247100140463
98308,0.023079579469293687
98309,0.021080535286291585
98310,0.031513096788703
98311,0.08559207055669549
98312,0.9625857691394469
98313,0.7144125051021607
98314,0.5905270674804919
98315,0.010226699242885993
98316,0.9923716867067565
98317,0.5400093175783534
98318,0.9730386589805129
98319,0.02254003576005007
98320,0.2089077086681269
98321,0.05493143699288726
98322,0.9489041507050482
98323,0.3927443722520784
98324,0.8328182451804838
98325,0.009286544541591888
98326,0.998504726175412
98327,0.927407700934264
98328,0.0006172745868376283
98329,0.8207528190545668
98330,0.9994894197113139
98331,0.9958586451519822
98332,0.5254050091327187
98333,0.9709499823658289
98334,0.9697665296165244
98335,0.2819214705697029
98336,0.28328985528140826
98337,0.9770360915588946
98338,0.2152139878988217
98339,0.19508838737385267
98340,0.04912581800549054
98341,0.05188546823040387
98342,0.9896186224446362
98343,0.014673984499023449
98344,0.1115948438236279
98345,0.879370846800433
98346,0.8268618471494898
98347,0.9663541387591174
98348,0.40870483346146386
98349,0.999961295345945
98350,0.8925369614039974
98351,0.8813936979662267
98352,0.00786918979803841
98353,0.07994351256922307
98354,0.9860187219981276
98355,0.9994866777591258
98356,0.02368498762346718
98357,0.010417151252676409
98358,0.6604841585797565
98359,0.9389720761511072
98360,0.008529835875361328
98361,0.005522689548314457
98362,0.24414206722290438
98363,0.8527464136058781
98364,0.9989012840931782
98365,0.009368091535193399
98366,0.9962773813129391
98367,0.2904440728766032
98368,0.7051597841952032
98369,0.010194638321048312
98370,0.9831708569041363
98371,0.7847425304429729
98372,0.9991991463578725
98373,0.9910854094200554
98374,0.21909061518912074
98375,0.02285562369098607
98376,0.3484781109397716
98377,0.008115108907049197
98378,0.9104528936232926
98379,0.16584059581791927
98380,0.012576844133351932
98381,0.08727548944634822
98382,0.6166576620873924
98383,0.05836859290295016
98384,0.9613858352327757
98385,0.9992747896630374
98386,0.37450013444570585
98387,0.005718323164422007
98388,0.1368595815299336
98389,0.553097002814288
98390,0.5886998388650282
98391,0.8948762388556012
98392,0.07020748192793175
98393,0.02593890936008359
98394,0.15914009364130227
98395,0.9992566161964871
98396,0.02572901554923099
98397,0.9955313605932714
98398,0.14684460724073267
98399,0.09941459548394269
98400,0.791923961997197
98401,0.9946492888301628
98402,0.9967586482539341
98403,0.04788385639150668
98404,0.9168848244579026
98405,0.4774580238657685
98406,0.9816107616104766
98407,0.767680827874669
98408,0.15859526310221617
98409,0.5998284350220184
98410,0.6966448905542584
98411,0.02061997632873881
98412,0.05662389827266536
98413,0.07030452788612573
98414,0.4169225096818783
98415,0.9996152483841865
98416,0.3245283533996142
98417,0.26673097127840134
98418,0.23505609860870189
98419,0.9067098027322527
98420,0.9421113851764841
98421,0.7920877361166421
98422,0.06254017467223373
98423,0.9428058479083996
98424,0.13532553811980036
98425,0.11500181330214197
98426,0.1533339457592889
98427,0.9644312267148839
98428,0.6898729855127415
98429,0.02139377274073695
98430,0.04554785014151041
98431,0.2561568670020185
98432,0.9959197739114732
98433,0.13127903412142258
98434,0.8856758899831173
98435,0.9906918792962717
98436,0.30271185864284605
98437,0.9518060516733375
98438,0.018625610882321952
98439,0.009017379043340861
98440,0.7616370310186777
98441,0.07743277222594308
98442,0.4644445094974188
98443,0.06519279305092425
98444,0.996993623542678
98445,0.3523368010494522
98446,0.253667718229101
98447,0.9807482229965929
98448,0.9077615119391158
98449,0.7173057803385744
98450,0.0712186035253143
98451,0.9109571779641218
98452,0.008001638600485772
98453,0.5885218568524772
98454,0.049061828817460934
98455,0.11362761636610037
98456,0.5174219348923567
98457,0.39636651745631923
98458,0.6111082583831227
98459,0.008491270203079602
98460,0.10780949010737262
98461,0.9992733281040979
98462,0.9808170146065511
98463,0.841608121008256
98464,0.09282959312270142
98465,0.9632080645903144
98466,0.38876363123603014
98467,0.2549125340486331
98468,0.052861398214709074
98469,0.011234685446090738
98470,0.011844150202417665
98471,0.022243759157955866
98472,0.9970614491580398
98473,0.2863146705623111
98474,0.8855651079866583
98475,0.9982886747548871
98476,0.9941750341657322
98477,0.2794034437667646
98478,0.014350804667372982
98479,0.9099322070017889
98480,0.20998912572970732
98481,0.8414107715145812
98482,0.012842710422431689
98483,0.014770389959857383
98484,0.24873010082334163
98485,0.2934019211111762
98486,0.2108695976296134
98487,0.12726831596046603
98488,0.015183786187380262
98489,0.5012065859120038
98490,0.033876920733818
98491,0.8783435182530707
98492,0.9796014130588868
98493,0.10130787444150824
98494,0.13033005623631658
98495,0.977010864079719
98496,0.057162297884117724
98497,0.8391921990658276
98498,0.11787357277594136
98499,0.9508411587634403
98500,0.020788589580163514
98501,0.08196961726352282
98502,0.034376270115864326
98503,0.9856541681809462
98504,0.03055681279554924
98505,0.10450939005861641
98506,0.2617536723356158
98507,0.009658679461504524
98508,0.26101515818788673
98509,0.04883755062679453
98510,0.9999930185570266
98511,0.003913056903168394
98512,0.9999926913694412
98513,0.891765301504675
98514,0.5372398828343317
98515,0.14124091731319666
98516,0.1231284729661003
98517,0.42781668195492517
98518,0.9673242267041096
98519,0.9986183288736862
98520,0.051358010200341836
98521,0.9400580210033513
98522,0.48137386036226454
98523,0.7104739569073562
98524,0.06430764119339302
98525,0.010190104993551259
98526,0.9983755710779564
98527,0.7488689423505414
98528,0.9923231559056135
98529,0.9649231028125731
98530,0.9984921594804512
98531,0.06340872648915655
98532,0.26069722270459
98533,0.8702675772332913
98534,0.011979271263282304
98535,0.9998202370309256
98536,0.6464108758232109
98537,0.3134627075771788
98538,0.02170138052198821
98539,0.18608823944145655
98540,0.8795149288884583
98541,0.020063100644277434
98542,0.9941860138507208
98543,0.5490305449873243
98544,0.9986485641090598
98545,0.5849203981250822
98546,0.15074418999913852
98547,0.006180002171791088
98548,0.5456351448865573
98549,0.4270529646451215
98550,0.05590370355865766
98551,0.8766634291659752
98552,0.0827462291141967
98553,0.029952405602752356
98554,0.20797699297033187
98555,0.006711646461029056
98556,0.1459137110564323
98557,0.1445107816673779
98558,0.8236939783617642
98559,0.21208860747937958
98560,0.06520056024391026
98561,0.9787139174654169
98562,0.012318203097289988
98563,0.07429731269739566
98564,0.9694724232448579
98565,0.8213317592920851
98566,0.998687896199426
98567,0.9967022384968055
98568,0.9972821212502433
98569,0.019778965457042677
98570,0.15287897807207343
98571,0.2520567137067452
98572,0.9932241423723226
98573,0.029311609756013587
98574,0.6289266194080578
98575,0.03480935561525491
98576,0.4735046705341396
98577,0.01442837044049319
98578,0.9160713504957618
98579,0.004528845960213466
98580,0.8732227880343914
98581,0.024899126626980392
98582,0.28047475626212126
98583,0.9516737613882004
98584,0.41959587678803845
98585,0.41005111404794053
98586,0.044402062511350204
98587,0.6107324995019753
98588,0.6162804696095134
98589,0.9981938535854992
98590,0.13259185108984195
98591,0.05801718522060165
98592,0.7550550728315122
98593,0.5289535009383289
98594,0.9902408536147499
98595,0.9234566381324777
98596,0.9998630401958308
98597,0.9461330869518888
98598,0.31285822819434606
98599,0.9728401739426107
98600,0.9930003072013949
98601,0.2695645523243299
98602,0.1846646615843157
98603,0.41065307959632447
98604,0.9853406438511852
98605,0.8229865039028043
98606,0.08059251874883139
98607,0.8710227372458382
98608,0.8417683839561698
98609,0.17184640161619277
98610,0.18813735104321053
98611,0.15347605335521408
98612,0.660767823991029
98613,0.03416726452256424
98614,0.12610292347274796
98615,0.43159543716806614
98616,0.019447291804754074
98617,0.057039064309019706
98618,0.9987301473286215
98619,0.8514286733668768
98620,0.99759355400904
98621,0.08083289270727662
98622,0.019089773189303983
98623,0.9528917310492729
98624,0.9848188479131902
98625,0.3451243356112136
98626,0.9985473594697737
98627,0.05586285018640998
98628,0.9994251673988898
98629,0.8513065659266416
