id,predicted
99750,0.28046025714926326
99751,0.3216668358147518
99752,0.3481712019923753
99753,0.9148887112568919
99754,0.5180521414365714
99755,0.23477629962872731
99756,0.49310699011550146
99757,0.6822504841902338
99758,0.1737175335085819
99759,0.9527146181368155
99760,0.4570383471181159
99761,0.7162313984956366
99762,0.33281904999220324
99763,0.3694515483985142
99764,0.5287271901029695
99765,0.41506837792380175
99766,0.24384673084304642
99767,0.19942658468039345
99768,0.5904582688071282
99769,0.44851656353334585
99770,0.8093699494956269
99771,0.8543684011221918
99772,0.7094953242128572
99773,0.14251016416110618
99774,0.5218336556182359
99775,0.9863005498245351
99776,0.5960209888631184
99777,0.22907604875820378
99778,0.42341151610959066
99779,0.5534300307495372
99780,0.5984421246693792
99781,0.9921316434003746
99782,0.376332011305765
99783,0.4510850457437115
99784,0.4626819933593122
99785,0.822985339093347
99786,0.49709999746849354
99787,0.7420966377766465
99788,0.45004560993085757
99789,0.5875932191626845
99790,0.6463743600680824
99791,0.20156596544245034
99792,0.3222650479554716
99793,0.5479132585254437
99794,0.35602698070472644
99795,0.5893483302891888
99796,0.17919712784480676
99797,0.7897113848080641
99798,0.30653925987805053
99799,0.19334278066813365
99800,0.9934409377238768
99801,0.46808149289941436
99802,0.23015858361992048
99803,0.8079944586243605
99804,0.9979499366223065
99805,0.24904244403665074
99806,0.3428302677786397
99807,0.24650250985394925
99808,0.9699329541746565
99809,0.41517562253060253
99810,0.6719568856834578
99811,0.3692679439464745
99812,0.5598092075502946
99813,0.8971991825266439
99814,0.27661135460615865
99815,0.3874158738196426
99816,0.6760420457110543
99817,0.7823642850687231
99818,0.1810529416377854
99819,0.17683568594404223
99820,0.6264729172667248
99821,0.371184118958962
99822,0.9953569343090187
99823,0.41455861718044024
99824,0.2124046680821988
99825,0.802968334505338
99826,0.4806865787026828
99827,0.16611002112360876
99828,0.33915505891228986
99829,0.511272564941616
99830,0.14931221838454556
99831,0.2507617697682511
99832,0.4335727703871999
99833,0.9907517845411168
99834,0.20479375718864012
99835,0.7412685095625539
99836,0.842233305904422
99837,0.20437700688327398
99838,0.1838798808767537
99839,0.5698949813448069
99840,0.6986935027227893
99841,0.6368679222866911
99842,0.395647855970946
99843,0.6859198422299613
99844,0.44373568463576124
99845,0.3111623560385371
99846,0.9105803716229778
99847,0.22140435839568295
99848,0.7431211721408766
99849,0.6073006096190882
99850,0.8686475054192843
99851,0.19258166234691457
99852,0.3838832670698428
99853,0.9944158606309422
99854,0.37888493959639824
99855,0.972439652990033
99856,0.29327640233817137
99857,0.7234128015666481
99858,0.23334503138371418
99859,0.2864330153547035
99860,0.20953074907968455
99861,0.23466222196777206
99862,0.8728944174794505
99863,0.3109491513211141
99864,0.19613351461506068
99865,0.4603751934279451
99866,0.6262756353542349
99867,0.3111623560385371
99868,0.5034382025148659
99869,0.7376608878181509
99870,0.9721159072423234
99871,0.6447548915189132
99872,0.3007676171257186
99873,0.9065186650106781
99874,0.9142682687442452
99875,0.5764663855995287
99876,0.3266618800444238
99877,0.8248046067844946
99878,0.3969995062777036
99879,0.9790682861967713
99880,0.5068982799874601
99881,0.9153105223353647
99882,0.30900388255671984
99883,0.19349893494857093
99884,0.5098559062324691
99885,0.6488575205567229
99886,0.7305070795375942
99887,0.1935130931397752
99888,0.40621450872241266
99889,0.7584880477266923
99890,0.16455392762142973
99891,0.8726895602384839
99892,0.3787617880696526
99893,0.5939305744657484
99894,0.5420170901416498
99895,0.41459880455744363
99896,0.2817402327377002
99897,0.16537869958544366
99898,0.46681806056259084
99899,0.4684418504003992
99900,0.827830660700213
99901,0.6448495955885996
99902,0.48135546527040163
99903,0.44347771561513477
99904,0.8210115742555666
99905,0.43811062865966216
99906,0.31906174215402455
99907,0.9667552370447058
99908,0.8810237213001851
99909,0.6886783380371405
99910,0.31523573141116823
99911,0.7868860471073331
99912,0.9766306149880524
99913,0.9681581057773683
99914,0.3222045490110226
99915,0.5129229338271701
99916,0.6105493817542255
99917,0.28381829301493405
99918,0.5262997783699432
99919,0.17781588363581244
99920,0.5675636552580194
99921,0.31484581705973574
99922,0.27895348483178084
99923,0.4396752266895451
99924,0.5223375314051687
99925,0.7179758450454794
99926,0.41668128521595554
99927,0.4345129487561421
99928,0.17573878775067256
99929,0.2865898941743731
99930,0.43884850993906105
99931,0.23053347131990615
99932,0.28776783629979413
99933,0.7813881284770687
99934,0.7613571716194195
99935,0.15255478214365684
99936,0.5500731838982703
99937,0.8575269455700358
99938,0.9808229942675594
99939,0.799036330246239
99940,0.42393402764153615
99941,0.6216978737644177
99942,0.5893528073875294
99943,0.46952899830876815
99944,0.19898631773925085
99945,0.39562157360058137
99946,0.39465353285596044
99947,0.2629609693840811
99948,0.5197851672813606
99949,0.361857170754797
99950,0.8088920009809614
99951,0.508418565662947
99952,0.8882755158145407
99953,0.3219931584423376
99954,0.3820284412240303
99955,0.4328323167790431
99956,0.47057188366063557
99957,0.28020869502572104
99958,0.7510985026397046
99959,0.8137122871449505
99960,0.7600397324749719
99961,0.386042983261577
99962,0.2698897229839564
99963,0.3043160272908926
99964,0.14383808579462817
99965,0.4378928261791483
99966,0.5173695114666487
99967,0.39593439002289144
99968,0.33561375377088215
99969,0.9928649781291912
99970,0.4281751288499641
99971,0.4730925482235282
99972,0.2375791278038486
99973,0.6605205905632627
99974,0.2079227303043552
99975,0.7358638480365347
99976,0.22935085802658106
99977,0.7947780609817846
99978,0.8064420492435949
99979,0.36377034320736534
99980,0.6991246783735213
99981,0.2692026029534635
99982,0.5805734032389993
99983,0.6340880200341956
99984,0.38742001562514816
99985,0.6135784456739188
99986,0.6878193332235014
99987,0.4521249106828989
99988,0.5145069654629811
99989,0.22468181115851324
99990,0.3542535675483509
99991,0.9316337783008152
99992,0.33489855783260963
99993,0.5127511669447574
99994,0.3111623560385371
99995,0.5416740989006563
99996,0.22203181077752762
99997,0.3378833238675947
99998,0.32301036631206614
99999,0.9842967440697155
100000,0.42168848752096083
100001,0.9098633270809535
100002,0.28176480805360876
100003,0.23945272837436699
100004,0.6342889439976929
100005,0.9370852279433368
100006,0.34494758265033393
100007,0.4806341190552912
100008,0.8794705691167457
100009,0.33630284358842544
100010,0.5188476571067895
100011,0.7166687612241521
100012,0.37275501835990005
100013,0.8524668906063748
100014,0.14600400421218696
100015,0.8313074980362106
100016,0.3869622627115328
100017,0.9829474470711823
100018,0.4132911751980838
100019,0.3111623560385371
100020,0.25670306329861736
100021,0.9807960807031731
100022,0.24313662939936387
100023,0.5651950110526633
100024,0.47060333090532996
100025,0.7105036690499372
100026,0.262614269384071
100027,0.313895000807939
100028,0.31326681063150086
100029,0.41379728719045855
100030,0.979505071495636
100031,0.9957487639865481
100032,0.7452508601813709
100033,0.38661341869859694
100034,0.34449580278827446
100035,0.5988329785996446
100036,0.44419572769490256
100037,0.29202517339556877
100038,0.2062314903024273
100039,0.9385099097823608
100040,0.8510648649411741
100041,0.520092517516216
100042,0.4510887921642507
100043,0.7400958613098217
100044,0.4302250340188534
100045,0.7093707653756447
100046,0.4830198676409649
100047,0.6039555257527986
100048,0.21456225761523137
100049,0.8907921639952012
100050,0.9514318231479157
100051,0.5874435567863114
100052,0.5111145845848214
100053,0.5088568068677661
100054,0.785451846705229
100055,0.6239081842881671
100056,0.5969127236452593
100057,0.674806695285548
100058,0.39999775415914135
100059,0.20278308227257003
100060,0.4815549213426655
100061,0.4743870841989524
100062,0.335855252913748
100063,0.37775628282341056
100064,0.14301214609710297
100065,0.5929718314624636
100066,0.5645830116819375
100067,0.2827744791181508
100068,0.3340801404640405
100069,0.44228856903378383
100070,0.49958548851272777
100071,0.2469981723575861
100072,0.6295954090043492
100073,0.4938679669077813
100074,0.5137268111828623
100075,0.9466700975976743
100076,0.7403700221826294
100077,0.8016588926431636
100078,0.3454156999248344
100079,0.7710327836525983
100080,0.402784271808565
100081,0.22333301764995858
100082,0.181325509850421
100083,0.20661330123557775
100084,0.27381528820126444
100085,0.25522690285525107
100086,0.22434506014018527
100087,0.443595500456678
100088,0.3256907415999469
100089,0.3417727717559292
100090,0.41881392346531005
100091,0.551983699131863
100092,0.8570500653740589
100093,0.7115671669780341
100094,0.49602762653509536
100095,0.49232469291527164
100096,0.27650053380891976
100097,0.2854202300989308
100098,0.40519276037858504
100099,0.9566519170636343
100100,0.23365494131581369
100101,0.5965327976876706
100102,0.31358477405784646
100103,0.37949101596257534
100104,0.6282965487411095
100105,0.19450333785263207
100106,0.23434647597257727
100107,0.4016741932295118
100108,0.46808149289941436
100109,0.4856812885591704
100110,0.6376668277242884
100111,0.3063812485378559
100112,0.3528426105177493
100113,0.23159838701856034
100114,0.34686607571663586
100115,0.44512166361549854
100116,0.8761818820375347
100117,0.4187369641378851
100118,0.4698061062421107
100119,0.5395212091132341
100120,0.34318472582423637
100121,0.50465133370606
100122,0.3394219889143656
100123,0.4165550996957244
100124,0.22250010372205523
100125,0.9876690149864816
100126,0.1878637637712415
100127,0.34153041658857697
100128,0.4472703405250167
100129,0.44417544430539085
100130,0.7061036789524605
100131,0.41320058086238676
100132,0.34096351516572965
100133,0.4688302156711889
100134,0.8153269530290567
100135,0.19077944230284744
100136,0.4801691521960907
100137,0.6443687118930825
100138,0.26612239018249223
100139,0.5630579059934444
100140,0.5612340638226202
100141,0.4233994769027897
100142,0.23645418282550607
100143,0.5336496731848958
100144,0.6530057269488685
100145,0.46808149289941436
100146,0.3529654470004368
100147,0.9584859623903159
100148,0.22313384669010616
100149,0.6145538644656219
100150,0.6015521766206288
100151,0.376753949135975
100152,0.772341356958249
100153,0.6110892002141263
100154,0.44866016535672953
100155,0.933368418434663
100156,0.9134783422210534
100157,0.5676951936510227
100158,0.20395949352699339
100159,0.6485340510675945
100160,0.207222123710343
100161,0.25194056917112095
100162,0.5030912045022241
100163,0.7486154345147459
100164,0.674806695285548
100165,0.8175766816573208
100166,0.3698181506489536
100167,0.5119933921986757
100168,0.5405349278816789
100169,0.5354464264996565
100170,0.23324465510722303
100171,0.6051686216231142
100172,0.7218161344382242
100173,0.6617689395266887
100174,0.3185498469826982
100175,0.777776381876618
100176,0.42320047046678533
100177,0.9697773794532725
100178,0.6662724209491376
100179,0.29320502703063084
100180,0.7007510374962226
100181,0.32806556446290497
100182,0.2490837573293857
100183,0.8980457417049394
100184,0.8642159730753763
100185,0.2777436220854105
100186,0.3733683258524519
100187,0.32314698307366285
100188,0.5702576075092121
100189,0.2750159071490656
100190,0.8324057832322856
100191,0.26393647980445484
100192,0.3822640630890478
100193,0.21281066194123283
100194,0.17910574288051767
100195,0.991356101381231
100196,0.3985649910217893
100197,0.43529949590971606
100198,0.30364788522239844
100199,0.9298263520381748
100200,0.2536422052792787
100201,0.7439728706030222
100202,0.3733436486595627
100203,0.48519258790308023
100204,0.903044219937807
100205,0.755955077557599
100206,0.7373185188945365
100207,0.18204318779870704
100208,0.36705943135410307
100209,0.8065214725030438
100210,0.2623577917225759
100211,0.2594613959488144
100212,0.4619825212489409
100213,0.41517430112692644
100214,0.3440681084982793
100215,0.5659166961531462
100216,0.17870313731422632
100217,0.979440772449603
100218,0.33009463866460714
100219,0.35121983471824336
100220,0.6183208274302783
100221,0.31507337268082003
100222,0.3826742116279174
100223,0.5382755692717228
100224,0.39521763074365307
100225,0.8330408505815966
100226,0.5586794915908327
100227,0.8609960807771463
100228,0.6219894285910339
100229,0.4644949981119736
100230,0.9788582461742176
100231,0.25273579393779877
100232,0.42190293338531043
100233,0.23505884768150453
100234,0.25959505737808064
100235,0.2064217601000582
100236,0.7536386554853916
100237,0.45950415100495684
100238,0.33019996353174913
100239,0.5549303422140629
100240,0.5087548614142824
100241,0.9031324014028221
100242,0.3113973432400655
100243,0.5174005283881206
100244,0.3707943261116244
100245,0.5107473885105954
100246,0.1642168478752397
100247,0.43378186766642723
100248,0.8976192047984572
100249,0.2949079775449485
100250,0.3707943261116244
100251,0.3856902140475093
100252,0.647707403295982
100253,0.4875058938413687
100254,0.5887334894866108
100255,0.45778148577038663
100256,0.657643486886968
100257,0.9455239750149375
100258,0.3936139071245871
100259,0.5491346904228255
100260,0.5047513193586315
100261,0.5775527427653856
100262,0.9894951872925679
100263,0.234099287449341
100264,0.55839779982749
100265,0.4730825903188792
100266,0.23207221362677474
100267,0.4658963755586472
100268,0.6561208074755258
100269,0.41959204635852015
100270,0.09303612059555375
100271,0.6913698928083034
100272,0.5852186337668687
100273,0.5271228620158736
100274,0.983126232767087
100275,0.5586862308810425
100276,0.6457865331488699
100277,0.8990686325367846
100278,0.361857170754797
100279,0.5591353757542598
100280,0.9075592191847496
100281,0.4042439223760372
100282,0.716503475171519
100283,0.6697938595676611
100284,0.26185324507007923
100285,0.9566763120062576
100286,0.2472522790008295
100287,0.4947068287335603
100288,0.36438460135961553
100289,0.7701561911958558
100290,0.785276363036062
100291,0.5713127209859464
100292,0.6507968819605737
100293,0.9733875672817178
100294,0.35271418271802024
100295,0.6379173955437082
100296,0.6152470524353264
100297,0.3272433003179535
100298,0.6205469079463531
100299,0.591110979550301
100300,0.9020030595536769
100301,0.9180877991919584
100302,0.18565399925544426
100303,0.46808149289941436
100304,0.5925704908203995
100305,0.18592479855431399
100306,0.26821425811299626
100307,0.36246453916978355
100308,0.3776430463481119
100309,0.16586110757725128
100310,0.5492416207951771
100311,0.24629846226210642
100312,0.6886230132855122
100313,0.33024070272884504
100314,0.8743139597272223
100315,0.9855056782970903
100316,0.35059515303205396
100317,0.33569020055317483
100318,0.4778128351135847
100319,0.2694699338280054
100320,0.4884120301671846
100321,0.7682257776057693
100322,0.48795588988461563
100323,0.6145043975022786
100324,0.9956403943616051
100325,0.4055994245406086
100326,0.46907723249096384
100327,0.7740137254718485
100328,0.9387669894657756
100329,0.3401210864726482
100330,0.45526435697733963
100331,0.33996064093721484
100332,0.7012930085033033
100333,0.31536107730244656
100334,0.9939832542302303
100335,0.6138434415090734
100336,0.5201278892413523
100337,0.27175894375237075
100338,0.5078472821870617
100339,0.7100534990899581
100340,0.44111169413006934
100341,0.23577022577202028
100342,0.5960392820921853
100343,0.36246179876480594
100344,0.3876982666569763
100345,0.32679776543463096
100346,0.31919913012585466
100347,0.3763663366205479
100348,0.9808148409412015
100349,0.7073067173927117
100350,0.9676796865311422
100351,0.21214970735406008
100352,0.2557212996382926
100353,0.7082019924655224
100354,0.9084255232733087
100355,0.2902272219115023
100356,0.5243094095537694
100357,0.46498620315193817
100358,0.7845112326105521
100359,0.9845759855919227
100360,0.9670621524411757
100361,0.8201253040706628
100362,0.6734568519348416
100363,0.5491346904228255
100364,0.8835841422139306
100365,0.5361470597800083
100366,0.7729222652177349
100367,0.5851925315835333
100368,0.341986422868639
100369,0.38856687983928134
100370,0.33275346927148775
100371,0.36908131476070893
100372,0.31894510714704977
100373,0.6220211416402253
100374,0.7419765608564646
100375,0.5101429219808126
100376,0.32856211866098667
100377,0.42821880884805963
100378,0.7508709679794382
100379,0.9426717878159685
100380,0.45187012526411136
100381,0.7974918001923821
100382,0.223961928030113
100383,0.24097688870181702
100384,0.16625781934824663
100385,0.4483156145019602
100386,0.4325354459283077
100387,0.30540215706102025
100388,0.3578633392200587
100389,0.2876301408873281
100390,0.12039260153743511
100391,0.3970876961772764
100392,0.5958156478917827
100393,0.7555057012202252
100394,0.49914387706633584
100395,0.42234791522372367
100396,0.33484102977085073
100397,0.9306803101665646
100398,0.9716255891603717
100399,0.8949163474058166
100400,0.5825945797041638
100401,0.9221623413672617
100402,0.5328605472815893
100403,0.8179123485549894
100404,0.3046897640501012
100405,0.5397549748959362
100406,0.8423403445583649
100407,0.7682348645773932
100408,0.45386500136667685
100409,0.8544666452740488
100410,0.7298915172117251
100411,0.4638299600700383
100412,0.7310009459622502
100413,0.7739451408077312
100414,0.19841481185720763
100415,0.2190702423285505
100416,0.351030299946922
100417,0.6156837360272082
100418,0.46808149289941436
100419,0.39737437745274995
100420,0.9285305765155357
100421,0.6959237006345379
100422,0.4176295481646957
100423,0.5440963852994667
100424,0.9592036539498224
100425,0.4640406038384231
100426,0.6798927667106953
100427,0.6858542481902054
100428,0.24392587950578043
100429,0.11802557435864759
100430,0.6822504841902338
100431,0.47487569370324473
100432,0.9866812903104023
100433,0.935261636466503
100434,0.5045731570175893
100435,0.22600921225457857
100436,0.37354485030653073
100437,0.38793805945959
100438,0.2349590650240726
100439,0.9244091392823516
100440,0.22935085802658106
100441,0.19251315397839308
100442,0.6464944432587798
100443,0.5293814163376772
100444,0.3860181934984705
100445,0.5623231916097251
100446,0.20770070365068113
100447,0.7263778248996896
100448,0.43200902166209315
100449,0.5007663667762352
100450,0.9340731408307139
100451,0.9387859908270384
100452,0.2573562864353983
100453,0.41765529125416484
100454,0.592711741039356
100455,0.9482766780850157
100456,0.9070236996054047
100457,0.4957831194624674
100458,0.29287090418351425
100459,0.8331479564453832
100460,0.9594141022885724
100461,0.24065431405588666
100462,0.3454531921810498
100463,0.6201448098480576
100464,0.7110835725435201
100465,0.6054024840915332
100466,0.415685927081519
100467,0.9778949457979348
100468,0.5271287295694627
100469,0.3352946092036805
100470,0.35920174921272885
100471,0.5974521065020422
100472,0.44962078998287924
100473,0.5731876444921308
100474,0.19768646929693476
100475,0.701597778193653
100476,0.26706269187502346
100477,0.8727921474104983
100478,0.5426001519172704
100479,0.3927084275016053
100480,0.5748595900712135
100481,0.9011910142164558
100482,0.53999844902448
100483,0.24871823361331372
100484,0.8404346123375991
100485,0.9884848930919008
100486,0.37007348558761527
100487,0.237111497683063
100488,0.30378264990003834
100489,0.2558368458400909
100490,0.5521715357042122
100491,0.4743223566095048
100492,0.905665562324746
100493,0.44805350974931546
100494,0.3575585959235184
100495,0.335855252913748
100496,0.15981782044062343
100497,0.3448919933759411
100498,0.47126062150920767
100499,0.18809305284677713
100500,0.4040475101962748
100501,0.40708820814415897
100502,0.30734786139384124
100503,0.4102925458693054
100504,0.2859911547938114
100505,0.29033382338130975
100506,0.9759222283817912
100507,0.4048752272536369
100508,0.7580232851724811
100509,0.6837714120133364
100510,0.37785566570708873
100511,0.2902511912357662
100512,0.7145697614735174
100513,0.47101466988217733
100514,0.4073654281558218
100515,0.37817690200169535
100516,0.26751743434689695
100517,0.3799747065341176
100518,0.710549073837065
100519,0.5822285954911675
100520,0.5201718091541175
100521,0.6921033567869567
100522,0.30280131208808425
100523,0.39327494814309105
100524,0.6253130215730657
100525,0.3171134908826965
100526,0.7580993433131517
100527,0.34342762309493496
100528,0.3681703409805778
100529,0.9360439873424222
100530,0.8284943176227598
100531,0.23787303384086322
100532,0.2785792717528088
100533,0.31371731005286285
100534,0.1585135888134641
100535,0.46083895639519334
100536,0.37580481918265424
100537,0.30106039556335346
100538,0.6623128000934809
100539,0.30813747514946305
100540,0.29030177469404783
100541,0.2326013756818092
100542,0.4524787752044843
100543,0.47823218002296664
100544,0.6761351205033503
100545,0.7048400136201534
100546,0.6806202323637566
100547,0.46808149289941436
100548,0.5086958694984064
100549,0.3715564527614446
100550,0.6145538644656219
100551,0.5985088416423167
100552,0.965197721380039
100553,0.21982356793666394
100554,0.8501667201183453
100555,0.39575007623980635
100556,0.27469605904439987
100557,0.5484667940940777
100558,0.7137369061650004
100559,0.5680381197932464
100560,0.9813337361290957
100561,0.8774543531748732
100562,0.5231380300185632
100563,0.4136235114194084
100564,0.6683408612455857
100565,0.502421262360077
100566,0.7580274181704448
100567,0.38316028310760675
100568,0.574757659430265
100569,0.5823681320483227
100570,0.97992806969436
100571,0.7043812561888003
100572,0.5092334823525642
100573,0.42140033362722995
100574,0.3657242859562909
100575,0.3823189938141283
100576,0.2402484638884621
100577,0.4439758384272832
100578,0.8911152247361867
100579,0.4163399240018008
100580,0.9914978060722793
100581,0.6306585182264713
100582,0.2224143979380838
100583,0.27381528820126444
100584,0.45256209124869334
100585,0.2262010859209545
100586,0.49449617382219974
100587,0.36597502102864177
100588,0.4178077864763127
100589,0.6033683547728458
100590,0.8752272952894942
100591,0.24906839756995958
100592,0.3754227107244601
100593,0.3016617804916353
100594,0.9390951849744784
100595,0.8955841945204768
100596,0.30204861242086795
100597,0.9972424117197433
100598,0.7846258433700332
100599,0.19629695070022282
100600,0.6896922620372226
100601,0.36844475346483535
100602,0.9343041328582841
100603,0.4244847900580746
100604,0.46808149289941436
100605,0.9412829669262975
100606,0.594730122574461
100607,0.9926991698144648
100608,0.3679581814411946
100609,0.3770991703891469
100610,0.3517446044819456
100611,0.8513318192871935
100612,0.3008219769595151
100613,0.9793951837831719
100614,0.30389305803414945
100615,0.2393601638529735
100616,0.3751210813117739
100617,0.44308533061798505
100618,0.9811418966563265
100619,0.46808149289941436
100620,0.22876536730092045
100621,0.9161530056936257
100622,0.7094812751977302
100623,0.9770746077365716
100624,0.24660764514595582
100625,0.5774889236612053
100626,0.7577530009563765
100627,0.22256638682895782
100628,0.6744586488786252
100629,0.42393296570117656
100630,0.7007789502551407
100631,0.8697545069328614
100632,0.17920875967635272
100633,0.7854843377432745
100634,0.18531672225987658
100635,0.5643495470769571
100636,0.33709227524699914
100637,0.5509326830309514
100638,0.9564384566082524
100639,0.28345225706318894
100640,0.3518292403126052
100641,0.6722335073011719
100642,0.6194671822269683
100643,0.36512391489479756
100644,0.40719609716298866
100645,0.7423444800817115
100646,0.7635444760195014
100647,0.42665298129659845
100648,0.4292629549088349
100649,0.5819568541382055
100650,0.46808149289941436
100651,0.45346088307584875
100652,0.8174590338374206
100653,0.4233994769027897
100654,0.8151074047658358
100655,0.4457595350369151
100656,0.6494512542242764
100657,0.6426455378308483
100658,0.49623234002430944
100659,0.38536619780195047
100660,0.7219940225010669
100661,0.5979384637167728
100662,0.2459670112057007
100663,0.564968826208451
100664,0.48594329904918876
100665,0.1946403433372829
100666,0.512094053439085
100667,0.2866477382790128
100668,0.3830305794639757
100669,0.3680570760012312
100670,0.11469193366100197
100671,0.6658266728404135
100672,0.4163613480128485
100673,0.2151991141534939
100674,0.7680090161977758
100675,0.3520670405006423
100676,0.9450196870754103
100677,0.34113854862188653
100678,0.32305622474261925
100679,0.7435877026609331
100680,0.3603898146915792
100681,0.25933901211418403
100682,0.26866323950959925
100683,0.40777991071971564
100684,0.20746702755931976
100685,0.9380543867848059
100686,0.5433051090311132
100687,0.2938424020882109
100688,0.9755505812984635
100689,0.6298421650372651
100690,0.7222924904306317
100691,0.3075446886575883
100692,0.46518422648693486
100693,0.9866868996290792
100694,0.3476070196132971
100695,0.2323105321069744
100696,0.484823407982126
100697,0.309933612199317
100698,0.9581280092253227
100699,0.3031552735807611
100700,0.2698113784424753
100701,0.6942404247034386
100702,0.7390546640162894
100703,0.6417570883386026
100704,0.7104313571368562
100705,0.8888973762019439
100706,0.8685510690568208
100707,0.41651245098468115
100708,0.9611786757550593
100709,0.7540303868487197
100710,0.33658817647151956
100711,0.4820770002195203
100712,0.7073518733569626
100713,0.9658910130827943
100714,0.3628074656400177
100715,0.23113152307560453
100716,0.18393830194289715
100717,0.20603741929812913
100718,0.29014566941184644
100719,0.18896947088879895
100720,0.36693794125070184
100721,0.23397394642763583
100722,0.49132167650008723
100723,0.05732932882236338
100724,0.46808149289941436
100725,0.462358635739224
100726,0.5308618741571762
100727,0.3327731939194916
100728,0.9872308854439521
100729,0.9738108059051925
100730,0.36982188794077525
100731,0.7302232158816094
100732,0.2600709930387387
100733,0.7489557335958293
100734,0.8475216970986427
100735,0.9707043755617126
100736,0.28683643130631387
100737,0.9437738764933962
100738,0.9502810452642115
100739,0.8522161837544534
100740,0.25647089899728087
100741,0.8003452089972545
100742,0.3317196902587267
100743,0.7048230458039516
100744,0.46808149289941436
100745,0.34993028694754585
100746,0.3049255720753948
100747,0.5205565463506643
100748,0.9966636717580076
100749,0.7420875191018586
100750,0.8578772913854139
100751,0.32554698770996515
100752,0.9653253284773087
100753,0.24962660387491875
100754,0.19787986485651046
100755,0.7180477762349204
100756,0.9865185352676014
100757,0.7719585936835252
100758,0.3749723205396216
100759,0.9628112402785699
100760,0.467552234555269
100761,0.8983572922211817
100762,0.7856923929967772
100763,0.5111610311382963
100764,0.26431492768913534
100765,0.888660224617445
100766,0.40708820814415897
100767,0.27745897501148925
100768,0.3586519804721008
100769,0.3362228108547324
100770,0.7996030801768776
100771,0.32099500361959327
100772,0.34618982987836194
100773,0.9399179627741063
100774,0.6880863145340798
100775,0.7742718050005073
100776,0.4256653795769364
100777,0.5407045784823623
100778,0.48146675350418744
100779,0.17399725323251183
100780,0.8961148375503509
100781,0.9958872013621013
100782,0.42354176049036085
100783,0.3778591985103932
100784,0.6375503615141285
100785,0.4284102843217442
100786,0.4108606360891238
100787,0.3172481568623363
100788,0.674806695285548
100789,0.34938727933952496
100790,0.9928708674726674
100791,0.7892048262347691
100792,0.5021093198510528
100793,0.6916247437826915
100794,0.49106960952113665
100795,0.7340501125403417
100796,0.7219137486382977
100797,0.40888297096583226
100798,0.35764985919888154
100799,0.5493441573924972
100800,0.19334506618118594
100801,0.29573890910467365
100802,0.6792099560126729
100803,0.9484220886751392
100804,0.9282404097147835
100805,0.5756780393332789
100806,0.4896479897048766
100807,0.40766431034601236
100808,0.11854914450477894
100809,0.2217589330372567
100810,0.9059218966334636
100811,0.1898713458166417
100812,0.5495443288636106
100813,0.3424383680271508
100814,0.57355782513767
100815,0.2430978013224586
100816,0.13024161752271418
100817,0.339446675178156
100818,0.46808149289941436
100819,0.7626788495019925
100820,0.361857170754797
100821,0.32101435118773664
100822,0.46561044358689385
100823,0.721446346396822
100824,0.17126719537282525
100825,0.5601664920374877
100826,0.8473680564663159
100827,0.5471623730923959
100828,0.5299848604608467
100829,0.451691632059965
100830,0.21860614419445482
100831,0.5544554511638485
100832,0.9200673067350549
100833,0.40195087433603544
100834,0.6854381659917429
100835,0.38438046642789586
100836,0.5428070641386977
100837,0.2822632173544995
100838,0.391101470026909
100839,0.745460142072026
100840,0.29850479091855187
100841,0.23434647597257727
100842,0.3989367948801574
100843,0.36642936252091657
100844,0.40163116673896976
100845,0.17902899063617692
100846,0.8402513285776391
100847,0.49540190907330645
100848,0.9396071611232905
100849,0.42515768160026335
100850,0.16778642951633682
100851,0.674806695285548
100852,0.27384850685506457
100853,0.7546739392845605
100854,0.7107111296891688
100855,0.2028611073858608
100856,0.5887334894866108
100857,0.25015971178776875
100858,0.5361669250293818
100859,0.9248061591908591
100860,0.41504876210523195
100861,0.7068192788061664
100862,0.9427179482691685
100863,0.5491346904228255
100864,0.5798543433778786
100865,0.28277161869350603
100866,0.5788279098516005
100867,0.460500964374115
100868,0.6861088497209658
100869,0.1430053079788425
100870,0.7211767061204211
100871,0.22907604875820378
100872,0.1653885552293036
100873,0.35867374304115573
100874,0.47125404726100584
100875,0.5047610617238043
100876,0.32847570686689304
100877,0.5508034994132817
100878,0.9102048538865932
100879,0.44951407633090695
100880,0.5436728330286115
100881,0.34859711969852014
100882,0.5114463821859209
100883,0.3608618774110441
100884,0.502239448726576
100885,0.3398777386541113
100886,0.9611970104640344
100887,0.2773509410355453
100888,0.8616560796354082
100889,0.5267781004817161
100890,0.7172232509213232
100891,0.7365061508320274
100892,0.3269594227100882
100893,0.7192968116426294
100894,0.7563350468441182
100895,0.561470710231457
100896,0.9364865480842072
100897,0.9739421465422766
100898,0.28553434836153974
100899,0.19171464102828795
100900,0.23578096803539997
100901,0.4496861547510164
100902,0.8819338897964757
100903,0.9703973529733093
100904,0.368633092296113
100905,0.21631089542141826
100906,0.22894602476392648
100907,0.35460426835827985
100908,0.35993727239108797
100909,0.8974304250333682
100910,0.9522611249744812
100911,0.9873710272858243
100912,0.5514457346796013
100913,0.5565761201671711
100914,0.42655523312830324
100915,0.6245047376129527
100916,0.335855252913748
100917,0.3770863474214755
100918,0.9452821912466469
100919,0.6184388011538879
100920,0.4778345067621866
100921,0.3686034699516208
100922,0.22391054257304124
