id,predicted
102568,0.4096055389439489
102569,0.2685222367193855
102570,0.2685222367193855
102571,0.28557292303294646
102572,0.4616249736894165
102573,0.27451672187000026
102574,0.266909825082352
102575,0.8284729599065804
102576,0.27801497821615245
102577,0.3846371357309174
102578,0.7684784594138655
102579,0.8374375341320376
102580,0.7350790025152355
102581,0.4630173084864931
102582,0.7118233621427728
102583,0.831765878137332
102584,0.43348360884352066
102585,0.6864608093688838
102586,0.2685222367193855
102587,0.7118233621427728
102588,0.6847495422463592
102589,0.5790350529264402
102590,0.28097401752613005
102591,0.7832634673690226
102592,0.6132011911340909
102593,0.7284825239636082
102594,0.7643379175356317
102595,0.30730613604046136
102596,0.2685222367193855
102597,0.2975697828289606
102598,0.5869700032138484
102599,0.736720525246691
102600,0.30730613604046136
102601,0.27936160588909653
102602,0.2685222367193855
102603,0.27467893343556077
102604,0.3186717605807319
102605,0.5237697957190904
102606,0.4059218131056659
102607,0.3186717605807319
102608,0.27936160588909653
102609,0.3800382302241009
102610,0.34491661946073376
102611,0.7350790025152355
102612,0.27150873058916847
102613,0.527598783801825
102614,0.2907867404913733
102615,0.7229957477506478
102616,0.8038140835912881
102617,0.266909825082352
102618,0.4159504071978673
102619,0.2685222367193855
102620,0.7676847013826431
102621,0.2853560910397112
102622,0.8284729599065804
102623,0.8036831314117541
102624,0.8035757968026622
102625,0.27451672187000026
102626,0.35422448909151005
102627,0.273121142226202
102628,0.7044576132764111
102629,0.32365693933947787
102630,0.7703681307106593
102631,0.3285668035628649
102632,0.7118233621427728
102633,0.38739293194980534
102634,0.27212364254077887
102635,0.266909825082352
102636,0.266909825082352
102637,0.266909825082352
102638,0.30874995542742334
102639,0.27801497821615245
102640,0.46323738532645004
102641,0.7633387580851715
102642,0.4508212189323661
102643,0.266909825082352
102644,0.5697920853147016
102645,0.8035757968026622
102646,0.339702802002307
102647,0.8022473038582256
102648,0.7925818644865613
102649,0.277211103129639
102650,0.6647914077438244
102651,0.7999601440801469
102652,0.28457542334752334
102653,0.5616949234617329
102654,0.32327066608754834
102655,0.4620016823735916
102656,0.736720525246691
102657,0.2685222367193855
102658,0.7044576132764111
102659,0.4690117936371078
102660,0.3282558448462944
102661,0.8035757968026622
102662,0.7431025200076187
102663,0.736720525246691
102664,0.499610835130556
102665,0.5301930906048833
102666,0.32375106606281323
102667,0.2685222367193855
102668,0.28457542334752334
102669,0.38818100249311577
102670,0.4825231979053642
102671,0.7389422256957022
102672,0.32365693933947787
102673,0.6767260247539759
102674,0.2801086220209458
102675,0.3186717605807319
102676,0.6795357247879322
102677,0.5616949234617329
102678,0.6193782197506829
102679,0.2685222367193855
102680,0.3765362894363286
102681,0.2685222367193855
102682,0.7119542024133646
102683,0.736720525246691
102684,0.5602993438179346
102685,0.2685222367193855
102686,0.7563430180388542
102687,0.266909825082352
102688,0.27801497821615245
102689,0.7453242204566298
102690,0.4630173084864931
102691,0.28618783498455685
102692,0.8284729599065804
102693,0.819986474730875
102694,0.5399014638348915
102695,0.7548104458083839
102696,0.3087017156842596
102697,0.2685222367193855
102698,0.7991715762037391
102699,0.4630173084864931
102700,0.37772858661856723
102701,0.736720525246691
102702,0.2685222367193855
102703,0.3464922204208499
102704,0.8284729599065804
102705,0.266909825082352
102706,0.44863535310420005
102707,0.7366367937245942
102708,0.5657869419093317
102709,0.2700800279287443
102710,0.826831437175125
102711,0.3366948107214753
102712,0.8243324180283466
102713,0.2685222367193855
102714,0.35196404248624025
102715,0.3800382302241009
102716,0.6048323701173277
102717,0.8240941312397208
102718,0.7144112519986003
102719,0.35458545446895917
102720,0.27961698543103763
102721,0.29082037456268667
102722,0.266909825082352
102723,0.589128758801991
102724,0.28504163226847357
102725,0.45931322796067875
102726,0.652518559779335
102727,0.7030620336326129
102728,0.2809193970984553
102729,0.3383072223585088
102730,0.2737360541778124
102731,0.8181432897347168
102732,0.4841356095423977
102733,0.7180741361785138
102734,0.26991781636318374
102735,0.806868715033414
102736,0.28097401752613005
102737,0.736720525246691
102738,0.2685222367193855
102739,0.8427622702763397
102740,0.7395302252806474
102741,0.37842581858706736
102742,0.28342922063144005
102743,0.2907867404913733
102744,0.46391213346749516
102745,0.7410880164900061
102746,0.27801497821615245
102747,0.28457542334752334
102748,0.45931322796067875
102749,0.273121142226202
102750,0.4630173084864931
102751,0.6914886760669394
102752,0.7395302252806474
102753,0.2685222367193855
102754,0.7233200385751427
102755,0.7925818644865613
102756,0.28236959716992827
102757,0.8001984308687727
102758,0.7876315362423533
102759,0.27451672187000026
102760,0.7044576132764111
102761,0.8284729599065804
102762,0.8945508181384976
102763,0.27936160588909653
102764,0.7118233621427728
102765,0.38048633202040505
102766,0.5826910791755083
102767,0.26926957412007524
102768,0.826831437175125
102769,0.2685222367193855
102770,0.5804306325702384
102771,0.3130184750436151
102772,0.7122985191218298
102773,0.29045635460074865
102774,0.5190877393245297
102775,0.3464922204208499
102776,0.27290431023296674
102777,0.7418511924343504
102778,0.41560002409456376
102779,0.5602993438179346
102780,0.7156028538011426
102781,0.8390314879404569
102782,0.2685222367193855
102783,0.3459214431114655
102784,0.826831437175125
102785,0.4630173084864931
102786,0.28618783498455685
102787,0.2685222367193855
102788,0.27150873058916847
102789,0.2700800279287443
102790,0.7316716176804551
102791,0.7585159160064318
102792,0.2737360541778124
102793,0.26991781636318374
102794,0.7548737940344704
102795,0.5314170216164537
102796,0.8203986175279461
102797,0.28618783498455685
102798,0.42593607222069574
102799,0.5175472856121285
102800,0.27150873058916847
102801,0.34380518436519836
102802,0.6972719730064117
102803,0.8265446621322344
102804,0.3186717605807319
102805,0.7030620336326129
102806,0.2685222367193855
102807,0.712586538087117
102808,0.8182102348819176
102809,0.7991969681358025
102810,0.5349327697104495
102811,0.34219277272816484
102812,0.7523378746334842
102813,0.7127173783577089
102814,0.7351964704613079
102815,0.3442757453032838
102816,0.5788728413608797
102817,0.2685222367193855
102818,0.7156369418352416
102819,0.33476209247327837
102820,0.4655245451045287
102821,0.28753699476554473
102822,0.266909825082352
102823,0.28097401752613005
102824,0.4400218453044056
102825,0.4630173084864931
102826,0.831765878137332
102827,0.27801497821615245
102828,0.33610872014622223
102829,0.5724680685504792
102830,0.8312966492842624
102831,0.266909825082352
102832,0.27290431023296674
102833,0.27973053932842706
102834,0.5907295899641295
102835,0.2700800279287443
102836,0.7923061207598221
102837,0.32695439192583137
102838,0.7994352549244285
102839,0.5616949234617329
102840,0.27150873058916847
102841,0.28618783498455685
102842,0.5113471404633275
102843,0.5724680685504792
102844,0.4112179505809824
102845,0.2685222367193855
102846,0.6819014366866816
102847,0.3185787063648642
102848,0.33407640345381656
102849,0.7005506928248757
102850,0.7317437942184722
102851,0.266909825082352
102852,0.27467893343556077
102853,0.7643379175356317
102854,0.28038130597603134
102855,0.30874995542742334
102856,0.5624580994060772
102857,0.6935803449557202
102858,0.8284729599065804
102859,0.7140450625917839
102860,0.8243324180283466
102861,0.806868715033414
102862,0.27150873058916847
102863,0.273121142226202
102864,0.266909825082352
102865,0.273121142226202
102866,0.444620750811222
102867,0.41581685608779895
102868,0.7198468796351558
102869,0.3246662457313465
102870,0.27150873058916847
102871,0.28303453095946773
102872,0.7547014953073987
102873,0.8284729599065804
102874,0.6431539854916235
102875,0.7065810057958453
102876,0.7118233621427728
102877,0.3027072305336449
102878,0.46761621399330955
102879,0.3443844818590546
102880,0.2774084960715954
102881,0.7118233621427728
102882,0.8035757968026622
102883,0.46597264690083284
102884,0.5958473831139299
102885,0.2684676162917108
102886,0.7202399515317599
102887,0.273121142226202
102888,0.6649921438011346
102889,0.46761621399330955
102890,0.5672542510920523
102891,0.5118428768342507
102892,0.8316866667434383
102893,0.5738636481942774
102894,0.7389422256957022
102895,0.8014841279138814
102896,0.266909825082352
102897,0.579636017305224
102898,0.46140489684945957
102899,0.7213161036395396
102900,0.2685222367193855
102901,0.2742246092598561
102902,0.8078153346506026
102903,0.5883655828576466
102904,0.792943746845709
102905,0.5686498307358505
102906,0.7284825239636082
102907,0.7374837011910352
102908,0.8014841279138814
102909,0.7106951698294912
102910,0.27150873058916847
102911,0.4112179505809824
102912,0.46761621399330955
102913,0.37842581858706736
102914,0.266909825082352
102915,0.41560002409456376
102916,0.266909825082352
102917,0.5858277486349973
102918,0.2685222367193855
102919,0.273121142226202
102920,0.736720525246691
102921,0.2894237057820548
102922,0.27801497821615245
102923,0.7086157796999528
102924,0.32327066608754834
102925,0.3239678980560485
102926,0.41581685608779895
102927,0.5787202335014084
102928,0.28253180873548883
102929,0.27990418456378924
102930,0.2771779801130131
102931,0.27451672187000026
102932,0.8240642104476096
102933,0.5365559806773373
102934,0.3380903903652735
102935,0.2685222367193855
102936,0.2685222367193855
102937,0.30874995542742334
102938,0.5618571350272934
102939,0.7350790025152355
102940,0.7198468796351558
102941,0.27150873058916847
102942,0.266909825082352
102943,0.4536135145023308
102944,0.273121142226202
102945,0.5624580994060772
102946,0.736720525246691
102947,0.7395302252806474
102948,0.8240941312397208
102949,0.6579661477184631
102950,0.28261388372296886
102951,0.771771377644617
102952,0.8271444669621438
102953,0.2891743288543398
102954,0.46692012474832695
102955,0.7395302252806474
102956,0.5602993438179346
102957,0.27150873058916847
102958,0.2685222367193855
102959,0.7118233621427728
102960,0.4575163307641647
102961,0.8213466913059648
102962,0.2794384267182829
102963,0.29453437376524055
102964,0.5165609579217544
102965,0.3702440548882746
102966,0.5616949234617329
102967,0.27973053932842706
102968,0.2737360541778124
102969,0.28097401752613005
102970,0.28618783498455685
102971,0.8284729599065804
102972,0.731445854934936
102973,0.5788728413608797
102974,0.51530951166217
102975,0.8284729599065804
102976,0.28696850267674473
102977,0.2697083752829696
102978,0.8276253362590981
102979,0.4586384798196335
102980,0.7183426690458529
102981,0.3464922204208499
102982,0.28097401752613005
102983,0.2685222367193855
102984,0.28342922063144005
102985,0.3071375437903898
102986,0.731445854934936
102987,0.696659296375621
102988,0.2700800279287443
102989,0.2905699084981381
102990,0.7072813026540932
102991,0.2905699084981381
102992,0.45821242000914725
102993,0.5157097409465169
102994,0.3800382302241009
102995,0.2685222367193855
102996,0.276074513079359
102997,0.6736651026303727
102998,0.547867505331801
102999,0.3225264707016139
103000,0.7198468796351558
103001,0.2882483484178946
103002,0.37842581858706736
103003,0.2685222367193855
103004,0.3383072223585088
103005,0.8922636583604188
103006,0.2685222367193855
103007,0.2685222367193855
103008,0.5616949234617329
103009,0.28457542334752334
103010,0.45612075112036643
103011,0.266909825082352
103012,0.7158611228649002
103013,0.266909825082352
103014,0.2685222367193855
103015,0.2685222367193855
103016,0.8035757968026622
103017,0.2809193970984553
103018,0.45991852142010925
103019,0.7216355311755581
103020,0.273121142226202
103021,0.2737360541778124
103022,0.5724680685504792
103023,0.27878524148619194
103024,0.5081176130878275
103025,0.7447440427390741
103026,0.3252693509765114
103027,0.3071375437903898
103028,0.2683054047261502
103029,0.2685222367193855
103030,0.7118233621427728
103031,0.7599919742381602
103032,0.3186717605807319
103033,0.7158611228649002
103034,0.41560002409456376
103035,0.7030620336326129
103036,0.34491661946073376
103037,0.2891743288543398
103038,0.5823338470242125
103039,0.5686498307358505
103040,0.4494256392885678
103041,0.8284729599065804
103042,0.736720525246691
103043,0.2809193970984553
103044,0.5702076219452094
103045,0.2685222367193855
103046,0.7216355311755581
103047,0.7906565870676302
103048,0.32317761187168076
103049,0.46761621399330955
103050,0.266909825082352
103051,0.5320494253159077
103052,0.4690117936371078
103053,0.7958524875713011
103054,0.30874995542742334
103055,0.6847495422463592
103056,0.32682714218587017
103057,0.7643379175356317
103058,0.7904183002790043
103059,0.32532811463113814
103060,0.2700800279287443
103061,0.4690117936371078
103062,0.2685222367193855
103063,0.6986832049657533
103064,0.38892448957631076
103065,0.28457542334752334
103066,0.28261388372296886
103067,0.2809193970984553
103068,0.28618783498455685
103069,0.27261219762282246
103070,0.4630173084864931
103071,0.28457542334752334
103072,0.8207496506752193
103073,0.3837769565675797
103074,0.3437156169338704
103075,0.2685222367193855
103076,0.5624580994060772
103077,0.2685222367193855
103078,0.7278730877286381
103079,0.4659450348376561
103080,0.2737360541778124
103081,0.2685222367193855
103082,0.8240941312397208
103083,0.7111932925368
103084,0.7044576132764111
103085,0.28457542334752334
103086,0.7991969681358025
103087,0.37474209274878434
103088,0.5873855398443562
103089,0.5899669832210908
103090,0.8284729599065804
103091,0.4630173084864931
103092,0.736720525246691
103093,0.28396051139591294
103094,0.6209745354517914
103095,0.8570961895232615
103096,0.34618755221824216
103097,0.7118233621427728
103098,0.266909825082352
103099,0.7030620336326129
103100,0.8284729599065804
103101,0.7044576132764111
103102,0.27150873058916847
103103,0.28943915195215214
103104,0.27290431023296674
103105,0.39211852574380274
103106,0.2681505840736108
103107,0.7852697970461918
103108,0.2685222367193855
103109,0.2737360541778124
103110,0.8284729599065804
103111,0.28557292303294646
103112,0.8284729599065804
103113,0.4630173084864931
103114,0.5616949234617329
103115,0.6795357247879322
103116,0.45152184561355
103117,0.276074513079359
103118,0.4630173084864931
103119,0.27150873058916847
103120,0.6856478616540872
103121,0.28253180873548883
103122,0.4570260681826
103123,0.27927161656297667
103124,0.7009703647438321
103125,0.44601633045502026
103126,0.266909825082352
103127,0.6892546383908499
103128,0.3949452141361556
103129,0.676474802664329
103130,0.4630173084864931
103131,0.32695439192583137
103132,0.561123791803925
103133,0.6819693256429712
103134,0.28457542334752334
103135,0.5384455098280762
103136,0.7819414139594832
103137,0.27936160588909653
103138,0.7419343427051177
103139,0.4655245451045287
103140,0.27451672187000026
103141,0.4105207186124823
103142,0.7080760947689418
103143,0.7044576132764111
103144,0.4586384798196335
103145,0.266909825082352
103146,0.27801497821615245
103147,0.7299766309305521
103148,0.28696850267674473
103149,0.2685222367193855
103150,0.5468874623185104
103151,0.7145092625749424
103152,0.266909825082352
103153,0.3275580199329417
103154,0.7278730877286381
103155,0.3239678980560485
103156,0.8224370056233887
103157,0.27451672187000026
103158,0.28261388372296886
103159,0.2685222367193855
103160,0.47953994888230284
103161,0.2974934130752181
103162,0.8240941312397208
103163,0.5306538456721094
103164,0.2994561678503479
103165,0.32327066608754834
103166,0.28618783498455685
103167,0.32365693933947787
103168,0.273121142226202
103169,0.7350790025152355
103170,0.27801497821615245
103171,0.273121142226202
103172,0.28504163226847357
103173,0.4494256392885678
103174,0.7038616017120358
103175,0.266909825082352
103176,0.273121142226202
103177,0.8068883914476136
103178,0.28100147208593546
103179,0.32695439192583137
103180,0.5724680685504792
103181,0.7447440427390741
103182,0.4630173084864931
103183,0.2685222367193855
103184,0.44987374108487205
103185,0.27936160588909653
103186,0.27150873058916847
103187,0.8127306929170655
103188,0.266909825082352
103189,0.28457542334752334
103190,0.714633062176729
103191,0.2685222367193855
103192,0.8284729599065804
103193,0.8714598352227333
103194,0.266909825082352
103195,0.8705633907142133
103196,0.4673993820000743
103197,0.7264578002220281
103198,0.273121142226202
103199,0.3239678980560485
103200,0.28504163226847357
103201,0.736720525246691
103202,0.28804357230835387
103203,0.7180198784530427
103204,0.708183829021754
103205,0.7030620336326129
103206,0.27150873058916847
103207,0.5837294266680108
103208,0.826831437175125
103209,0.7447440427390741
103210,0.7389422256957022
103211,0.7925818644865613
103212,0.7353444822853548
103213,0.46761621399330955
103214,0.736720525246691
103215,0.6736651026303727
103216,0.28097401752613005
103217,0.34232003729007227
103218,0.3133488609342398
103219,0.273121142226202
103220,0.30730613604046136
103221,0.5219261142789879
103222,0.5866775816687998
103223,0.273121142226202
103224,0.7615358497188717
103225,0.8099070035393835
103226,0.7143901880106105
103227,0.2907867404913733
103228,0.27451672187000026
103229,0.3830247240938839
103230,0.6935803449557202
103231,0.4616249736894165
103232,0.266909825082352
103233,0.2685222367193855
103234,0.4630173084864931
103235,0.3239678980560485
103236,0.5690471972610579
103237,0.6953387244012519
103238,0.4105207186124823
103239,0.266909825082352
103240,0.2809193970984553
103241,0.5602993438179346
103242,0.266909825082352
103243,0.8080536214392285
103244,0.736720525246691
103245,0.26991781636318374
103246,0.28342922063144005
103247,0.28557292303294646
103248,0.8945508181384976
103249,0.7350790025152355
103250,0.47792429239854767
103251,0.2783349596846288
103252,0.2685222367193855
103253,0.5248538406301511
103254,0.7754623259041326
103255,0.28618783498455685
103256,0.3071375437903898
103257,0.28457542334752334
103258,0.273121142226202
103259,0.27150873058916847
103260,0.5354793380686592
103261,0.4630173084864931
103262,0.273121142226202
103263,0.46761621399330955
103264,0.266909825082352
103265,0.266909825082352
103266,0.266909825082352
103267,0.754115757040098
103268,0.26991781636318374
103269,0.4643326232006226
103270,0.2685222367193855
103271,0.2700800279287443
103272,0.3860327153747156
103273,0.8047134365944296
103274,0.8020206575134846
103275,0.266909825082352
103276,0.3185787063648642
103277,0.8284729599065804
103278,0.736720525246691
103279,0.7633387580851715
103280,0.8234962288783616
103281,0.45152184561355
103282,0.27467893343556077
103283,0.7216355311755581
103284,0.2767225480475953
103285,0.7030620336326129
103286,0.266909825082352
103287,0.2683054047261502
103288,0.27290431023296674
103289,0.4337318312806853
103290,0.271823509143982
103291,0.2683054047261502
103292,0.7673925489777575
103293,0.7389422256957022
103294,0.6052662408466828
103295,0.2685222367193855
103296,0.2685222367193855
103297,0.266909825082352
103298,0.27290431023296674
103299,0.6986832049657533
103300,0.6633958281000263
103301,0.46680576018464043
103302,0.46692012474832695
103303,0.6971887778116708
103304,0.41940697796469223
103305,0.566551508768864
103306,0.7202399515317599
103307,0.532179072564664
103308,0.2685222367193855
103309,0.46600380235627603
103310,0.715335700780033
103311,0.5616949234617329
103312,0.266909825082352
103313,0.2677117829107164
103314,0.28504163226847357
103315,0.830923490799094
103316,0.831765878137332
103317,0.8207496506752193
103318,0.27451672187000026
103319,0.266909825082352
103320,0.8035757968026622
103321,0.32834997156962964
103322,0.5865909245793417
103323,0.6814553619983558
103324,0.7009703647438321
103325,0.4841356095423977
103326,0.266909825082352
103327,0.603708449637324
103328,0.5777207061111059
103329,0.8014841279138814
103330,0.7563430180388542
103331,0.8321610864075548
103332,0.7120971427757428
103333,0.28804357230835387
103334,0.5616949234617329
103335,0.8263812910177996
103336,0.28618783498455685
103337,0.2866359367808611
103338,0.2685222367193855
103339,0.736720525246691
103340,0.7389422256957022
103341,0.8207802023072182
103342,0.4536135145023308
103343,0.2685222367193855
103344,0.7402928199736623
103345,0.2685222367193855
103346,0.6767260247539759
103347,0.5882092381475404
103348,0.273121142226202
103349,0.266909825082352
103350,0.27150873058916847
103351,0.28396051139591294
103352,0.8240941312397208
103353,0.27451672187000026
103354,0.7226705690128378
103355,0.266909825082352
103356,0.266909825082352
103357,0.7571061939831984
103358,0.7382783164560497
103359,0.5697920853147016
103360,0.8365410896235177
103361,0.8705633907142133
103362,0.4936979949339006
103363,0.5203137026419544
103364,0.2907867404913733
103365,0.7599919742381602
103366,0.2700800279287443
103367,0.28342922063144005
103368,0.5616949234617329
103369,0.27640256657911894
103370,0.7193024326975439
103371,0.7216355311755581
103372,0.8035757968026622
103373,0.5198344453902072
103374,0.28253180873548883
103375,0.273121142226202
103376,0.27451672187000026
103377,0.27640256657911894
103378,0.4690117936371078
103379,0.5081176130878275
103380,0.7044576132764111
103381,0.28457542334752334
103382,0.8232793929616266
103383,0.2684676162917108
103384,0.8224370056233887
103385,0.764099630747006
103386,0.736720525246691
103387,0.26991781636318374
103388,0.4025521109238038
103389,0.47054394034447256
103390,0.7308176417944483
103391,0.8358436138540665
103392,0.33142604769268663
103393,0.27290431023296674
103394,0.8035757968026622
103395,0.6736651026303727
103396,0.4630173084864931
103397,0.8250955939726908
103398,0.266909825082352
103399,0.7643379175356317
103400,0.2685222367193855
103401,0.28261388372296886
103402,0.6767260247539759
103403,0.8301243554058766
103404,0.2700800279287443
103405,0.322355486419015
103406,0.266909825082352
103407,0.4494256392885678
103408,0.8014205183636781
103409,0.8265446621322344
103410,0.7158454705493567
103411,0.2685222367193855
103412,0.3252693509765114
103413,0.8263812910177996
103414,0.37763553240269965
103415,0.27451672187000026
103416,0.2853560910397112
103417,0.8881560018515731
103418,0.33927892299261453
103419,0.41327846401432017
103420,0.7369392688549997
103421,0.3791241662623655
103422,0.831765878137332
103423,0.8303626421945022
103424,0.276074513079359
103425,0.266909825082352
103426,0.819986474730875
103427,0.5864645223489239
103428,0.4738509460051268
103429,0.7565014296054987
103430,0.266909825082352
103431,0.28261388372296886
103432,0.266909825082352
103433,0.7030620336326129
103434,0.3800382302241009
103435,0.2685222367193855
103436,0.4630173084864931
103437,0.8284729599065804
103438,0.2685222367193855
103439,0.831765878137332
103440,0.266909825082352
103441,0.2685222367193855
103442,0.570380796201552
103443,0.7118233621427728
103444,0.5212261956654277
103445,0.3252693509765114
103446,0.6945755484569076
103447,0.27640256657911894
103448,0.3800382302241009
103449,0.4494256392885678
103450,0.7181545688794938
103451,0.7828200991374972
103452,0.7350790025152355
103453,0.2685222367193855
103454,0.266909825082352
103455,0.7145771557337365
103456,0.7994352549244285
103457,0.4110011185877472
103458,0.7172567025086984
103459,0.2685222367193855
103460,0.7038252095769572
103461,0.8284729599065804
103462,0.7909403417551059
103463,0.314744440578038
103464,0.6367568737071398
103465,0.2866359367808611
103466,0.46761621399330955
103467,0.2685222367193855
103468,0.8035757968026622
103469,0.41581685608779895
103470,0.266909825082352
103471,0.7292686673724362
103472,0.273121142226202
103473,0.29103611741908825
103474,0.7791430546369661
103475,0.824888093429339
103476,0.5276172802163736
103477,0.7202399515317599
103478,0.2685222367193855
103479,0.7204755360331968
103480,0.5844321689911991
103481,0.6649921438011346
103482,0.2744031679726108
103483,0.32996238320666316
103484,0.736720525246691
103485,0.819986474730875
103486,0.2677117829107164
103487,0.273121142226202
103488,0.5233216939227863
103489,0.266909825082352
103490,0.273121142226202
103491,0.2894237057820548
103492,0.6767260247539759
103493,0.806868715033414
103494,0.5788728413608797
103495,0.37474209274878434
103496,0.266909825082352
103497,0.39725597344848707
103498,0.4622270223021253
103499,0.2685222367193855
103500,0.6986832049657533
103501,0.736720525246691
103502,0.28618783498455685
103503,0.2769384191745535
103504,0.8312966492842624
103505,0.7044576132764111
103506,0.5686498307358505
103507,0.7242846144459658
103508,0.5738636481942774
103509,0.2685222367193855
103510,0.7377770616716571
103511,0.28261388372296886
103512,0.2685222367193855
103513,0.7882359211890898
103514,0.8931601028689387
103515,0.7410880164900061
103516,0.266909825082352
103517,0.8269178206174027
103518,0.2683054047261502
103519,0.7447440427390741
103520,0.3800382302241009
103521,0.7300403151729671
103522,0.27451672187000026
103523,0.831765878137332
103524,0.4112179505809824
103525,0.6657553197454789
103526,0.273121142226202
103527,0.8240941312397208
103528,0.266909825082352
103529,0.43079657278786904
103530,0.7994352549244285
103531,0.380736577899399
103532,0.32327066608754834
103533,0.8035757968026622
103534,0.7322090308792802
103535,0.8689100923919078
103536,0.7158611228649002
103537,0.27451672187000026
103538,0.3146308866806486
103539,0.4571157925775772
103540,0.2794384267182829
103541,0.32062537183126333
103542,0.5910415660934243
103543,0.3464817787557511
103544,0.5602993438179346
103545,0.5399325550443926
103546,0.7192775851460343
103547,0.2685222367193855
103548,0.8895097418946998
103549,0.764099630747006
103550,0.4492346858354712
103551,0.27451672187000026
103552,0.6818566919416353
103553,0.6909212591141197
103554,0.28253180873548883
103555,0.37842581858706736
103556,0.696171864158016
103557,0.266909825082352
103558,0.5616949234617329
103559,0.266909825082352
103560,0.4772282031535651
103561,0.28097401752613005
103562,0.27513163382161065
103563,0.2907867404913733
103564,0.27811812769139355
103565,0.7784544429135483
103566,0.8014841279138814
103567,0.2685222367193855
103568,0.731445854934936
103569,0.6207737993944811
103570,0.7373007029642467
103571,0.839927932448977
103572,0.46761621399330955
103573,0.8035757968026622
103574,0.44304059360491294
103575,0.8024898863665542
103576,0.6635965641573363
103577,0.7925818644865613
103578,0.29453437376524055
103579,0.32834997156962964
103580,0.28097401752613005
103581,0.8226908952968911
103582,0.5377423601355799
103583,0.28457542334752334
103584,0.273121142226202
103585,0.7593251189831807
103586,0.7566917989339851
103587,0.6833974353768549
103588,0.41191629825628057
103589,0.81665509559274
103590,0.5665501178536759
103591,0.2902554497269005
103592,0.46507782191983077
103593,0.736720525246691
103594,0.690526540634462
103595,0.8240566743016073
103596,0.37934099825560075
103597,0.266909825082352
103598,0.6810935159972911
103599,0.31329424050656507
103600,0.32521473054883665
103601,0.8035757968026622
103602,0.7389422256957022
103603,0.28097401752613005
103604,0.7163330310802243
103605,0.2742246092598561
103606,0.4096055389439489
103607,0.266909825082352
103608,0.27451672187000026
103609,0.4586384798196335
103610,0.27936160588909653
103611,0.3960190835753211
103612,0.6821700617002813
103613,0.266909825082352
103614,0.5453296711091515
103615,0.4630173084864931
103616,0.7030620336326129
103617,0.7447440427390741
103618,0.2685222367193855
103619,0.7366367937245942
103620,0.3285668035628649
103621,0.46600380235627603
103622,0.2813256776216948
103623,0.6913046236634871
103624,0.32365693933947787
103625,0.27801497821615245
103626,0.273121142226202
103627,0.27801497821615245
103628,0.2794384267182829
103629,0.7819414139594832
103630,0.30874995542742334
103631,0.638567765241576
103632,0.8284729599065804
103633,0.32996238320666316
103634,0.2700800279287443
103635,0.266909825082352
103636,0.4059218131056659
103637,0.8088210931032755
103638,0.5279357167058764
103639,0.7220685800841671
103640,0.3880932288080533
103641,0.3858114519635701
103642,0.28713071424230524
103643,0.45612075112036643
103644,0.7684784594138655
103645,0.7117534663560545
103646,0.8063994861803443
103647,0.642129491386538
103648,0.27451672187000026
103649,0.736720525246691
103650,0.2853560910397112
103651,0.7292686673724362
103652,0.5346757221499202
103653,0.8243324180283466
103654,0.5254400282136825
103655,0.266909825082352
103656,0.27290431023296674
103657,0.27801497821615245
103658,0.7044576132764111
103659,0.26991781636318374
103660,0.7684784594138655
103661,0.2885262938861035
103662,0.2685222367193855
103663,0.7117534663560545
103664,0.674428278574717
103665,0.266909825082352
103666,0.361961423543175
103667,0.2859710029913216
103668,0.46391213346749516
103669,0.7935195658925065
103670,0.6111439675447621
103671,0.7172485182477167
103672,0.7599919742381602
103673,0.7118233621427728
103674,0.7272209761663724
103675,0.2742246092598561
103676,0.273121142226202
103677,0.28713071424230524
103678,0.27290431023296674
103679,0.28557292303294646
103680,0.27936160588909653
103681,0.266909825082352
103682,0.37084768289538494
103683,0.327358432950343
103684,0.5943502631500257
103685,0.27261219762282246
103686,0.7576974834121524
103687,0.4789981618377134
103688,0.7030620336326129
103689,0.6856478616540872
103690,0.2767225480475953
103691,0.2794384267182829
103692,0.3556200687353083
103693,0.6758868030793841
103694,0.266909825082352
103695,0.2685222367193855
103696,0.4690117936371078
103697,0.266909825082352
103698,0.5738636481942774
103699,0.27801497821615245
103700,0.3186717605807319
103701,0.8063994861803443
103702,0.28618783498455685
103703,0.266909825082352
103704,0.7925818644865613
103705,0.6092947420243543
103706,0.736720525246691
103707,0.2685222367193855
103708,0.5910415660934243
103709,0.2685222367193855
103710,0.5724680685504792
103711,0.6847495422463592
103712,0.2685222367193855
103713,0.27772427180030146
103714,0.6767260247539759
103715,0.7202399515317599
103716,0.338874881968103
103717,0.2685222367193855
103718,0.27451672187000026
103719,0.2685222367193855
103720,0.5602993438179346
103721,0.8263812910177996
103722,0.5168272927192598
103723,0.5799811527163758
103724,0.47489006170848597
103725,0.7431025200076187
103726,0.27451672187000026
103727,0.7202399515317599
103728,0.28342922063144005
103729,0.273121142226202
103730,0.28618783498455685
103731,0.266909825082352
103732,0.273121142226202
103733,0.2865994234778324
103734,0.3133488609342398
103735,0.7323353785324478
103736,0.2685222367193855
103737,0.7275633342644297
103738,0.41721243573159716
103739,0.7202399515317599
103740,0.5383747638350339
103741,0.8263812910177996
103742,0.2700800279287443
103743,0.266909825082352
103744,0.7447440427390741
103745,0.7599919742381602
103746,0.450733614463083
103747,0.4536135145023308
103748,0.5271093884904509
