id,predicted
99921,0.19246992044569702
99922,0.21155696131839835
99923,0.06559299035080983
99924,0.9999999999999998
99925,0.4561949731948547
99926,0.24902846270823664
99927,0.364387693798051
99928,0.015859260441293842
99929,0.06961927817116118
99930,0.26143251743048423
99931,0.049983613937569116
99932,0.1479237668199286
99933,0.2068322456523517
99934,0.966860513230918
99935,0.007201408164556448
99936,0.9650069234103221
99937,0.87290873064756
99938,0.9995406536982121
99939,0.3084256660059899
99940,0.5093343883158981
99941,0.2414012920955084
99942,0.20042850110893745
99943,0.045826202213506424
99944,0.12430856642066829
99945,0.16310123344847804
99946,0.25055446693992395
99947,0.26782037570662
99948,0.13660360144360417
99949,0.12889798611260614
99950,0.4749906928567676
99951,0.9418055629012693
99952,0.8798388657489339
99953,0.12301968214151122
99954,0.3284490385728631
99955,0.2532605468700794
99956,0.3714246919191198
99957,0.15845729905764588
99958,0.9996426605332139
99959,0.8030510407339615
99960,0.9027962440823751
99961,0.1839932921519902
99962,0.08731846052323113
99963,0.13810660062753632
99964,0.011864245954831541
99965,0.08643138372479552
99966,0.09883691899180784
99967,0.10255812066509051
99968,0.40140241526085313
99969,0.9846135748878536
99970,0.19154079356905565
99971,0.15330141102234313
99972,0.30634484911466964
99973,0.9999999791026468
99974,0.06822869493278645
99975,0.30927131055188134
99976,0.05912423044846508
99977,0.8380007286592344
99978,0.5573884704695944
99979,0.8645340615637703
99980,0.35990085734615246
99981,0.1382359747068118
99982,0.8553679971767819
99983,0.5274646650765378
99984,0.17649259456555202
99985,0.22204304779148487
99986,0.503499280213842
99987,0.1450609932661578
99988,0.9965884591262962
99989,0.06824804562723286
99990,0.20188399576396637
99991,0.7866322654109685
99992,0.23527885408784174
99993,0.3206012543882674
99994,0.11453189280304307
99995,0.24270551153486675
99996,0.044433223100767735
99997,0.25783165841983124
99998,0.07846693845355421
99999,0.8240524060727659
100000,0.13161957443068292
100001,0.7372578687465258
100002,0.18130387885488006
100003,0.3085501288385254
100004,0.6777530192773835
100005,0.9528896774363604
100006,0.1516878234391434
100007,0.19205371317285547
100008,0.5586724978519089
100009,0.31864053328676917
100010,0.6661031127893366
100011,0.4273259487568463
100012,0.17441705869207877
100013,0.9999999999862033
100014,0.032592781069019285
100015,0.8533061005855366
100016,0.17961219212202595
100017,0.9280589789738889
100018,0.21564096766755675
100019,0.11810436984667216
100020,0.1564934694903124
100021,0.8599301766664215
100022,0.24912666756060814
100023,0.10504156184202558
100024,0.05566971161550159
100025,0.9999668043787839
100026,0.8220946380147999
100027,0.07774620821206123
100028,0.062391313207357774
100029,0.9618455869623125
100030,0.9859885639401783
100031,0.9967728155314591
100032,0.9996539285137594
100033,0.13776024794383698
100034,0.12586645187984902
100035,0.42592240536549647
100036,0.19691219566176285
100037,0.693728500898404
100038,0.03348090164766974
100039,0.8550129269176194
100040,0.7805554981196808
100041,0.2161473937995988
100042,0.35391111026293476
100043,0.9933303202637715
100044,0.11067545145151439
100045,0.9191628495547943
100046,0.41352552174504487
100047,0.5237362977939194
100048,0.2260078343991366
100049,0.753388885586945
100050,0.3965610539773284
100051,0.7377034949318321
100052,0.9981152704179483
100053,0.9338214795214539
100054,0.9912846822867121
100055,0.9994124084279422
100056,0.3929796941465542
100057,0.0688323621126993
100058,0.18053852995540076
100059,0.06847717972173403
100060,0.6064982029650492
100061,0.35337776788350217
100062,0.18809258187379044
100063,0.13329917852750242
100064,0.1328225128036683
100065,0.34096939363070894
100066,0.1362029248335888
100067,0.8281829876568079
100068,0.3652707693343106
100069,0.34050797910727126
100070,0.9627550044442686
100071,0.1758392057302004
100072,0.42482040911071894
100073,0.9806915191849145
100074,0.1580044415534241
100075,0.9178803265530987
100076,0.2397648848611004
100077,0.7889319082649761
100078,0.9391155116317432
100079,0.5926224368339891
100080,0.17760526103932492
100081,0.13546365016812859
100082,0.029744402131193153
100083,0.07351983746864474
100084,0.07795227806063065
100085,0.1322043643161216
100086,0.13076234316756874
100087,0.3039134649033455
100088,0.07264478059737309
100089,0.14504976133032416
100090,0.27950996652414684
100091,0.9691036279878914
100092,0.9908646124523082
100093,0.3585487416180361
100094,0.9059429718842926
100095,0.3805782254682751
100096,0.5031707335099981
100097,0.06383790762548668
100098,0.08688189563879002
100099,0.9128398778677956
100100,0.9814208118188831
100101,0.7758117600368741
100102,0.32011173641831037
100103,0.2383136179083228
100104,0.5932609123201773
100105,0.016286919841570824
100106,0.16106171564112162
100107,0.12374776893245551
100108,0.13045664502714355
100109,0.8213306059383187
100110,0.2986170705564245
100111,0.11206784299431788
100112,0.2046352300651373
100113,0.0692594187268865
100114,0.007496720450719586
100115,0.3345577749594812
100116,0.866688785325974
100117,0.1299818867235909
100118,0.5491253742529012
100119,0.09405503027025629
100120,0.18145342445897097
100121,0.04186507673314962
100122,0.7734232605689009
100123,0.2086909202362755
100124,0.07385529897192349
100125,0.9306737689920912
100126,0.04063409087257784
100127,0.06224227601660127
100128,0.3587781451866807
100129,0.6536024708517474
100130,0.9552317159677305
100131,0.177765932786939
100132,0.19832130147526397
100133,0.3693887532708792
100134,0.5509593553146254
100135,0.02793974372786165
100136,0.6274607577388135
100137,0.31165321648567895
100138,0.29242913009273364
100139,0.9999013299199764
100140,0.9999999999953648
100141,0.2127164476357374
100142,0.7347328838012913
100143,0.4952150385428756
100144,0.9982827083456306
100145,0.10953250244945975
100146,0.8263638063884222
100147,0.4491452658422296
100148,0.3961712947882695
100149,0.2898219270601344
100150,0.9613081405480782
100151,0.03718633872695985
100152,0.4738258722596678
100153,0.23162923314869352
100154,0.18310889943384978
100155,0.9559255352848182
100156,0.9849530913479737
100157,0.9590643545851754
100158,0.040447200700603474
100159,0.15205010184216258
100160,0.999975521595849
100161,0.798397955291848
100162,0.25053079732437245
100163,0.8514584017821433
100164,0.12449706861172827
100165,0.9262898340281104
100166,0.06873413863540205
100167,0.37178161084658157
100168,0.9052824180123152
100169,0.9970188156576145
100170,0.83859609489128
100171,0.95077121487724
100172,0.9377746613152527
100173,0.6367246465084154
100174,0.16977127760443547
100175,0.3950276196078802
100176,0.2068367345665145
100177,0.9971756011892747
100178,0.9753542952057739
100179,0.07072472689306457
100180,0.6847835595103317
100181,0.9980439898805953
100182,0.055132719226766436
100183,0.9933131848469298
100184,0.8921654606927985
100185,0.621310668200958
100186,0.3115637963334756
100187,0.2805599240970945
100188,0.9986736728444814
100189,0.10683669120424653
100190,0.33717499802875067
100191,0.07455489654556452
100192,0.3449384138213424
100193,0.15525569181644397
100194,0.05840425158950961
100195,0.6533325875645581
100196,0.1580881583443989
100197,0.38887570473303507
100198,0.43632955280725066
100199,0.8119106504525742
100200,0.23245855115721295
100201,0.8618719656172606
100202,0.756259917212472
100203,0.1727901228306477
100204,0.9843005872368662
100205,0.9238121650405587
100206,0.9180485949806171
100207,0.060936142240563214
100208,0.38899132055935204
100209,0.9212951972942014
100210,0.11801546334193705
100211,0.2587776910881242
100212,0.1362822158493551
100213,0.905416883814948
100214,0.2616052048954659
100215,0.6036454276136747
100216,0.04234364767283121
100217,0.889923224653293
100218,0.18548639765232364
100219,0.9996242009404794
100220,0.512578197766965
100221,0.3773920547126464
100222,0.512404633778976
100223,0.1290709841917398
100224,0.34958242108324733
100225,0.9986941975007069
100226,0.5339300135922832
100227,0.9994012431147388
100228,0.9090908506740351
100229,0.07130529042043197
100230,0.9935761666690849
100231,0.17875280139309102
100232,0.995796594226996
100233,0.07981036337819189
100234,0.06737488054200959
100235,0.15343622042923646
100236,0.9468498533762979
100237,0.227859947115224
100238,0.14748187120359324
100239,0.06228386296917534
100240,0.1254680694354024
100241,0.9871909293092495
100242,0.24266103061811967
100243,0.07332019894783001
100244,0.4401370342078304
100245,0.9873413620603304
100246,0.015937423492072146
100247,0.399723010157421
100248,0.7355644067078375
100249,0.06151711389004431
100250,0.12775158832343075
100251,0.17238946394439147
100252,0.3010632411845197
100253,0.9974487417427579
100254,0.09483889329414667
100255,0.9995198181533482
100256,0.09461909329505781
100257,0.9970705131459209
100258,0.24748036316636773
100259,0.0825432127225954
100260,0.8445365766069619
100261,0.3434254206985127
100262,0.9885646151567362
100263,0.03975502214234415
100264,0.29102327442430104
100265,0.9726744664842375
100266,0.03102524037771112
100267,0.6332089191752535
100268,0.8249066270614489
100269,0.18678272211197522
100270,0.0536101855197849
100271,0.5749092295883128
100272,0.8631746823265054
100273,0.2843407520511274
100274,0.997653681503825
100275,0.25008364169846753
100276,0.999999999999992
100277,0.9928730716832537
100278,0.18926985424465265
100279,0.9988380589343638
100280,0.9931931936539394
100281,0.14734166257917478
100282,0.2668193440465336
100283,0.6844956296880838
100284,0.06810561163838749
100285,0.904098661850652
100286,0.1319909071438465
100287,0.11831699306816611
100288,0.6993089350558832
100289,0.5688568237453591
100290,0.5392928857961826
100291,0.7108715506581132
100292,0.03398360434190325
100293,0.794797823147616
100294,0.1507535130133315
100295,0.5467904400214018
100296,0.9278702036528917
100297,0.35815218830601125
100298,0.18014021920065568
100299,0.16220435948559417
100300,0.9537163023417469
100301,0.731383787516402
100302,0.5247903139850116
100303,0.07365154495856985
100304,0.7634351737450336
100305,0.08135769649641218
100306,0.18568973469092337
100307,0.13056280443157284
100308,0.7333863656110369
100309,0.7470594974706831
100310,0.0374464382276005
100311,0.2031394358061233
100312,0.9999999996563047
100313,0.1916488105910921
100314,0.7472604496564856
100315,0.9991263557715367
100316,0.0802761437495865
100317,0.16314376395453492
100318,0.9999998790933224
100319,0.07625343845227277
100320,0.15597502434051008
100321,0.999915264161784
100322,0.09317972445039492
100323,0.3732245998681205
100324,0.9973469509974927
100325,0.11710366214497
100326,0.16963992421407031
100327,0.9987633545980934
100328,0.9405903362786789
100329,0.2775589989950514
100330,0.8500195981204787
100331,0.15250863212019172
100332,0.3824913815082688
100333,0.2647902841879836
100334,0.9842232127824706
100335,0.1725363825504909
100336,0.9999999944621043
100337,0.14245612270820376
100338,0.3546263258276687
100339,0.4503101914347413
100340,0.724412253994684
100341,0.1971476516632132
100342,0.16917839657761602
100343,0.6357836523715508
100344,0.9999999999999998
100345,0.329560968585868
100346,0.07311669372570373
100347,0.9529291538262823
100348,0.9714207718632343
100349,0.7986553053232969
100350,0.9973466639685625
100351,0.9752317989595424
100352,0.0752946686822736
100353,0.46164382827640005
100354,0.9791697726967296
100355,0.06499542911211771
100356,0.2525318833956459
100357,0.11701379661819032
100358,0.997085339838237
100359,0.9992434401762955
100360,0.904197877979435
100361,0.7125684029729388
100362,0.26128118399739847
100363,0.07301019591209887
100364,0.4354937222242215
100365,0.3948420526948918
100366,0.7803976756993403
100367,0.9784062114317742
100368,0.3106252786864657
100369,0.6240189449632291
100370,0.9999984270726151
100371,0.09370407906387376
100372,0.05304470414566649
100373,0.42565705738109155
100374,0.994447886356972
100375,0.2791371089981453
100376,0.29243120906038456
100377,0.23953267649856316
100378,0.8510924922642163
100379,0.9933387206863935
100380,0.266018475563191
100381,0.999585866802256
100382,0.10276186055250723
100383,0.053335402561594546
100384,0.0568549850003119
100385,0.7063222455651591
100386,0.10615155232820232
100387,0.4662879046797337
100388,0.4436656689238648
100389,0.9999959333984504
100390,0.14552716898277818
100391,0.11703889705894091
100392,0.9793433141655139
100393,0.6890141818521812
100394,0.11251387480098136
100395,0.1585059966554702
100396,0.3211751523592982
100397,0.8837338879612177
100398,0.9676546288330458
100399,0.9955488986665755
100400,0.9999999363691559
100401,0.7088089278272439
100402,0.23343892065538588
100403,0.934799301660994
100404,0.9903502518595411
100405,0.28955496762813876
100406,0.9861346489157369
100407,0.7810931888272641
100408,0.19014664833742412
100409,0.5953710008242913
100410,0.9999998268687775
100411,0.12267151745121874
100412,0.9376732925042275
100413,0.9809942415515804
100414,0.029129750722982788
100415,0.01834329078320282
100416,0.9871190739913726
100417,0.1965033004428929
100418,0.12135448456806104
100419,0.1642985899352929
100420,0.9999999980808287
100421,0.575247777138119
100422,0.9448847594550643
100423,0.8960293875766512
100424,0.9926522177442202
100425,0.23695016012003195
100426,0.9908390368388633
100427,0.4664892288852427
100428,0.0707343898068877
100429,0.12149551016078772
100430,0.1566296144108332
100431,0.2613676860338384
100432,0.9387984632108614
100433,0.9945559372441194
100434,0.9999448133173358
100435,0.023356780411749392
100436,0.12386899778437398
100437,0.21039773242988144
100438,0.7782813853338633
100439,0.9925366951496915
100440,0.0664454182879537
100441,0.025551631061810697
100442,0.672353413652984
100443,0.16261503323491264
100444,0.15311438402905833
100445,0.4543303113669619
100446,0.05600937795758457
100447,0.8589953983302516
100448,0.17462114293277647
100449,0.5180185500788581
100450,0.6611010806069223
100451,0.9669105434409281
100452,0.9990300864661354
100453,0.21868851052126795
100454,0.1639365172912473
100455,0.8321816394817326
100456,0.5453698422649869
100457,0.609015299070455
100458,0.6091066782090222
100459,0.7037635208057972
100460,0.9999613833046687
100461,0.052880206422078004
100462,0.09640243849023909
100463,0.4258958199956904
100464,0.9920074660312959
100465,0.8682342148818765
100466,0.6410606622708429
100467,0.9629052402232351
100468,0.999999999630893
100469,0.18944148755247373
100470,0.17370726939187509
100471,0.8237965938322535
100472,0.9999999999956131
100473,0.7643788332376786
100474,0.04296388140180383
100475,0.9999999999978428
100476,0.05889042108833774
100477,0.8960933116418036
100478,0.27623061803308313
100479,0.46016865424051184
100480,0.6249310371818337
100481,0.5665811565064807
100482,0.7074137016403748
100483,0.11497346925444589
100484,0.7571441103904233
100485,0.999514699828976
100486,0.19398545737207418
100487,0.12624759862965917
100488,0.10734331261020542
100489,0.1284306257252526
100490,0.9312402403825489
100491,0.9095334991536418
100492,0.8998455179329193
100493,0.33091423551268595
100494,0.14049387417190629
100495,0.052491673591082845
100496,0.01667268011401133
100497,0.16742204161501603
100498,0.7778643314609514
100499,0.20744885948709949
100500,0.3027177620692201
100501,0.12548536200823024
100502,0.569269987525942
100503,0.11726358612789538
100504,0.13546420019889321
100505,0.019555734234450207
100506,0.9639545670478326
100507,0.24800358428925254
100508,0.3992281679904579
100509,0.4632552863927876
100510,0.8178278362852067
100511,0.2233200119411718
100512,0.6636805226759213
100513,0.3412074514194751
100514,0.6629621348104162
100515,0.2504697825079227
100516,0.13097822716784252
100517,0.2839763266507644
100518,0.5383251783771659
100519,0.9998905827784912
100520,0.6645943719838049
100521,0.5531670476262165
100522,0.1062531772115802
100523,0.29791333962772226
100524,0.10771888285756684
100525,0.9220303308597553
100526,0.9815170420371343
100527,0.16768258689143897
100528,0.2866363804057134
100529,0.7921532122293142
100530,0.854319526371978
100531,0.09412503686124365
100532,0.08662326831624254
100533,0.10495755348356899
100534,0.9159263443998301
100535,0.13666259990919197
100536,0.21660677472818238
100537,0.06113260840694127
100538,0.9510315539950703
100539,0.14831660159190785
100540,0.22065327225769563
100541,0.03542509696996285
100542,0.5392921420034613
100543,0.23179799421731576
100544,0.6912468044601392
100545,0.999955601666729
100546,0.26631012940746296
100547,0.11450513141660261
100548,0.9854106912591555
100549,0.09913541275672622
100550,0.4059124151494875
100551,0.40219505398493904
100552,0.9391348916263791
100553,0.04669910483268434
100554,0.9965947582402425
100555,0.21500801961810162
100556,0.2217493564807293
100557,0.9064464125200957
100558,0.8935620186845292
100559,0.9845980441461697
100560,0.9986389496231433
100561,0.9086695647150893
100562,0.23694870996888037
100563,0.48381788199660997
100564,0.31808289333046963
100565,0.24150964915700612
100566,0.9839328242911313
100567,0.11098860120357543
100568,0.3343033271958931
100569,0.18816938512129683
100570,0.9999976473316351
100571,0.11561047244713216
100572,0.12700059843670966
100573,0.27056577260781595
100574,0.032489295741831965
100575,0.4936335825519965
100576,0.6879176308524627
100577,0.37390779499801274
100578,0.9349268052592148
100579,0.10132363332043044
100580,0.9469161986052598
100581,0.3187360283702634
100582,0.01371937268407251
100583,0.16458460371312808
100584,0.20723167638239598
100585,0.045128094191336336
100586,0.20405678510276903
100587,0.1085166554410979
100588,0.9551191438907025
100589,0.18438663834320254
100590,0.7225712796172598
100591,0.21895423706179407
100592,0.13991513914047882
100593,0.05048759331857157
100594,0.9999999999842215
100595,0.7919032854781509
100596,0.9649796838136749
100597,0.9798858429212955
100598,0.430346844297857
100599,0.3455170770698114
100600,0.9066216710893226
100601,0.12932033815333535
100602,0.8035258202326956
100603,0.23610391243111975
100604,0.11361129583109635
100605,0.9373369662730879
100606,0.13865207644031616
100607,0.9809084121517883
100608,0.11560556458252108
100609,0.19114400707978707
100610,0.4209114704565456
100611,0.9999994829560406
100612,0.9329283182916573
100613,0.979954083791839
100614,0.09873669556089897
100615,0.9901860379329972
100616,0.1445306262233218
100617,0.1963619578309691
100618,0.9409460858495833
100619,0.059152113776550795
100620,0.05450586821541056
100621,0.9994866678881333
100622,0.5478462966335426
100623,0.9803078022989946
100624,0.24966229958709227
100625,0.4064268320874925
100626,0.29991914952201665
100627,0.0998002909990856
100628,0.12117446423886645
100629,0.3332540220302478
100630,0.8687969758552585
100631,0.9142439289011054
100632,0.03349542757337476
100633,0.32588898080978485
100634,0.02513169631570153
100635,0.20681532854309395
100636,0.3800391269347245
100637,0.9999999999999252
100638,0.9957855548260109
100639,0.5380647588086495
100640,0.9999977211897335
100641,0.9999999409887849
100642,0.9845851460089257
100643,0.6658669555362787
100644,0.26147033667310865
100645,0.2468599301065731
100646,0.9476320064726431
100647,0.9986279620454974
100648,0.2525291590534945
100649,0.5113670237648836
100650,0.07535798581545972
100651,0.991652850364369
100652,0.9385316021129263
100653,0.2397059568925693
100654,0.9093189813543651
100655,0.11184707715384017
100656,0.3041229749219069
100657,0.9874913803547942
100658,0.6670440693953997
100659,0.11600387411488054
100660,0.8103974896608781
100661,0.9502651114895211
100662,0.08319382524497641
100663,0.20564500684567605
100664,0.18094202850841543
100665,0.10391456480448455
100666,0.7457003023862592
100667,0.10090605236652728
100668,0.24900977514960668
100669,0.12923707841717968
100670,0.12115012609397442
100671,0.4432458400472336
100672,0.23218892174079767
100673,0.028283499403754072
100674,0.7387241960923836
100675,0.15625712991921056
100676,0.7002201135983063
100677,0.3526028065311834
100678,0.07762055822230833
100679,0.6432180411201093
100680,0.33808219021722624
100681,0.08254406374166934
100682,0.6832972854147833
100683,0.9369498926490568
100684,0.023517039349253973
100685,0.5121166230952002
100686,0.4294358927951385
100687,0.10825101244005038
100688,0.9924908772102319
100689,0.5204084164905944
100690,0.42651758138405993
100691,0.1713539217600864
100692,0.9963962970681385
100693,0.9777032100282145
100694,0.5687002179375791
100695,0.060202761126818334
100696,0.40159943717462293
100697,0.2173170353729162
100698,0.998093731789363
100699,0.130664821974315
100700,0.352024748118646
100701,0.38304735968903103
100702,0.3472074569266823
100703,0.8917836536514692
100704,0.9906281738631081
100705,0.9999475876496478
100706,0.39926424323572585
100707,0.8984456065975435
100708,0.9829171060387526
100709,0.9668527743490023
100710,0.15876696131452914
100711,0.9997568332228015
100712,0.35107558816541584
100713,0.9382838703753104
100714,0.4213519641827973
100715,0.18400953984403765
100716,0.015719188113012844
100717,0.4340907720736289
100718,0.092550578727494
100719,0.49052533543171145
100720,0.7608973055188316
100721,0.07144587238640941
100722,0.22212220545411424
100723,0.14890178119642491
100724,0.1096415276061583
100725,0.8704877798072919
100726,0.05704718122268533
100727,0.27526243488975816
100728,0.9980527324245984
100729,0.9997697795502551
100730,0.9997634509253133
100731,0.8495361517530126
100732,0.30605738160533613
100733,0.9918173096061145
100734,0.9396266873109912
100735,0.990884934199518
100736,0.07380863943859636
100737,0.9333456458363065
100738,0.9357292900574337
100739,0.6704977750701724
100740,0.9999536806372132
100741,0.7799776627091048
100742,0.19442568038321065
100743,0.7673233203673917
100744,0.08613041784985428
100745,0.16777717989884214
100746,0.0931811772457344
100747,0.019985172199408704
100748,0.9806711946224714
100749,0.75522271505314
100750,0.9999417329799019
100751,0.9996153816172176
100752,0.8106863208325611
100753,0.0669901418211179
100754,0.07766423078409093
100755,0.986607304173257
100756,0.9849927924269816
100757,0.9998851377214583
100758,0.866766400523783
100759,0.8818478797503797
100760,0.30220121917975895
100761,0.8138979391345472
100762,0.9890056655494165
100763,0.93790644688732
100764,0.5895569868861383
100765,0.7743267710725887
100766,0.12225616822479467
100767,0.07614786251209218
100768,0.15463279285774773
100769,0.6420999173717014
100770,0.5750525446291992
100771,0.9452561072079929
100772,0.39319495136716465
100773,0.8780713638956686
100774,0.9048196795889378
100775,0.9949644874780794
100776,0.19774264352939083
100777,0.6011254842909328
100778,0.4630081535003983
100779,0.20851723398883507
100780,0.6838876339917545
100781,0.9933746199286386
100782,0.43889685688933106
100783,0.11196205521930483
100784,0.9925604349586372
100785,0.43315579229719336
100786,0.4144934945732201
100787,0.11003332596427903
100788,0.11236892589339828
100789,0.09757726813828323
100790,0.9941950116142806
100791,0.9968666133554165
100792,0.40088437934161136
100793,0.9306995455595714
100794,0.1729033956292658
100795,0.8551792338426729
100796,0.4282371306891334
100797,0.10400933914581259
100798,0.07860302343038357
100799,0.9910038797276517
100800,0.0417508148350336
100801,0.9898530282601418
100802,0.19549642777550225
100803,0.9114741072230947
100804,0.8313675237543542
100805,0.9040501384204249
100806,0.9467349805580576
100807,0.42143374401365197
100808,0.013967631081667101
100809,0.17314421943779199
100810,0.9868420165211708
100811,0.10094072726249992
100812,0.9999028255941536
100813,0.38669891402735423
100814,0.8148906418439209
100815,0.056777998342472755
100816,0.3099957041498375
100817,0.38368290794964593
100818,0.09959047400432079
100819,0.8620919098358903
100820,0.16390199642383724
100821,0.1284088726080071
100822,0.24641339394424144
100823,0.9884717840754504
100824,0.013648107692279062
100825,0.9470379909399479
100826,0.8587292739579535
100827,0.19710179922982837
100828,0.9379189016702301
100829,0.855405792588348
100830,0.33302887502766787
100831,0.9999999999136193
100832,0.9584975191143872
100833,0.05905137076774784
100834,0.5797273586033045
100835,0.5886997815309775
100836,0.479538238967637
100837,0.09683027645554074
100838,0.22274153684451845
100839,0.9999999826960492
100840,0.23101125283438456
100841,0.3799137957151219
100842,0.3996453827238142
100843,0.04257424206478982
100844,0.05549578843956811
100845,0.04106306840529106
100846,0.7423860728448525
100847,0.9983660801994615
100848,0.8013917900876489
100849,0.21781302522987345
100850,0.020688083143336033
100851,0.08948248253854983
100852,0.8990792372606211
100853,0.881729258094002
100854,0.39694401980487143
100855,0.10683773364635935
100856,0.06877588045703874
100857,0.05225707315001387
100858,0.9999999999976781
100859,0.7325816461012613
100860,0.6950629001365352
100861,0.7391902576812698
100862,0.9159643413225361
100863,0.06351924119589633
100864,0.8937844107390697
100865,0.1775644915724306
100866,0.9999999999812512
100867,0.4522536641706453
100868,0.28539121827099656
100869,0.027995191965142264
100870,0.5471168669702263
100871,0.06501049986189676
100872,0.5930030077473019
100873,0.11240593343583877
100874,0.5002383649286997
100875,0.578942078169173
100876,0.9770303547363979
100877,0.9407791562214528
100878,0.9611112004712075
100879,0.7995841489651718
100880,0.22928308361623612
100881,0.9999994108769086
100882,0.5390866957575887
100883,0.29746758516939
100884,0.9958262442473226
100885,0.30768875206746926
100886,0.9755764633315411
100887,0.9381790198417557
100888,0.6786435761434635
100889,0.48165753286687335
100890,0.9822599521815547
100891,0.7848481849962399
100892,0.5224574294957409
100893,0.9457632043180891
100894,0.44538446266891984
100895,0.2587112271017691
100896,0.9999948607802729
100897,0.9204387451855572
100898,0.8845673412446847
100899,0.1101352818972016
100900,0.08613952720438049
100901,0.16918552655516392
100902,0.9731193333124175
100903,0.8945006807132958
100904,0.24038756041029363
100905,0.039974339107907694
100906,0.07547609708529932
100907,0.9996751246730073
100908,0.12555215320305882
100909,0.9965782623093172
100910,0.7619929827977291
100911,0.9990010753941739
100912,0.9416890034791546
100913,0.8057252765838476
100914,0.4176287648071814
100915,0.8732559516959437
100916,0.0878293015358976
100917,0.09623144699912763
100918,0.9999999999736151
100919,0.4996847416549381
100920,0.25463992091837123
100921,0.21995327355520453
100922,0.09727128067694087
100923,0.1283160314485014
100924,0.03981155157327476
100925,0.6834223005303904
100926,0.1170086099175063
100927,0.999561087145653
100928,0.4806648060899355
100929,0.44761557709043126
100930,0.9627626488036858
100931,0.06203161287324241
100932,0.33659819506208255
100933,0.029688754659030907
100934,0.14802621220424067
100935,0.08320000784419299
100936,0.5487949433448903
100937,0.7256306226281417
100938,0.2546911434801839
100939,0.2375728215702393
100940,0.11192366357393939
100941,0.980688163690621
100942,0.4549907028408807
100943,0.015701177685606693
100944,0.06532712448603945
100945,0.9999984533394858
100946,0.9997007078781861
100947,0.135443532594258
100948,0.4002234403131486
100949,0.022435189915843885
100950,0.9999832934835909
100951,0.906427089909104
100952,0.016740836325240586
100953,0.9352954168687333
100954,0.9999612485050382
100955,0.9979743660370777
100956,0.14561000178951342
100957,0.23399769094155687
100958,0.08582034085528457
100959,0.9059244262846698
100960,0.23399897171904552
100961,0.5117521708346753
100962,0.31813565777474423
100963,0.4446172012396961
100964,0.036333915253224124
100965,0.051952187233085596
100966,0.9640466902036017
100967,0.6150032440020586
100968,0.9999978148739604
100969,0.2855804447968406
100970,0.9894350966487858
100971,0.1437271060977745
100972,0.327268948775437
100973,0.06637459202533422
100974,0.8806547709505442
100975,0.22090666410382642
100976,0.9999999999724374
100977,0.37414900302705606
100978,0.1866609723877691
100979,0.19602539403335348
100980,0.9794362176773797
100981,0.10485948806640823
100982,0.7276573214058385
100983,0.6047201643560641
100984,0.9999999999994744
100985,0.05636503619440475
100986,0.9999999946425762
100987,0.2984045363164596
100988,0.722895233537775
100989,0.6804186928760891
100990,0.5404062329666519
100991,0.06494654762436929
100992,0.06515227125495167
100993,0.12597117167215405
100994,0.22837208456794214
100995,0.47503445584659487
100996,0.9598853453302572
100997,0.05737936104310378
100998,1.0
100999,0.599734123458034
101000,0.18177706452318537
101001,0.8459542240102286
101002,0.2732062562794126
101003,0.5877377566894146
101004,0.4448565519951622
101005,0.99999999978553
101006,0.5604624679426389
101007,0.9794985653399763
101008,0.20997945065340617
101009,0.1397479174909789
101010,0.4790973813420268
101011,0.1834581640233267
101012,0.1987946388417439
101013,0.37495314640277083
101014,0.31442509060505824
101015,0.3013344018857683
101016,0.10173891423423939
101017,0.9598521016437501
101018,0.2440778753471418
101019,0.4510702978732572
101020,0.36428261516564775
101021,0.9295240786234217
101022,0.9957358705540371
101023,0.999999932623915
101024,0.04598502399659473
101025,0.05145835120602831
101026,0.7798447617155984
101027,0.01607259326828181
101028,0.5417549501308265
101029,0.20209944810661906
101030,0.6513575891656955
101031,0.3347449254430401
101032,0.11347821431651597
101033,0.8268524002521518
101034,0.2883540509971665
101035,0.8526966960753674
101036,0.17437034786720032
101037,0.06536515454917843
101038,0.09240401199320776
101039,0.2357092730644535
101040,0.9597986092904383
101041,0.9710074067227291
101042,0.0941053516542806
101043,0.4149385601596008
101044,0.012671026655828132
101045,0.43187741284674314
101046,0.5411315948214204
101047,0.6052607178308913
101048,0.9226593605163163
101049,0.05193670210595799
101050,0.15387158891299327
101051,0.070488871422541
101052,0.9999999942012161
101053,0.07028581350606007
101054,0.12299508354539998
101055,0.30836427568808894
101056,0.1928297660078462
101057,0.03710344757338995
101058,0.19916706373629245
101059,0.8272621457548434
101060,0.2350129928137237
101061,0.253116227101137
101062,0.9584999450794179
101063,0.19129649974797794
101064,0.37591944265050303
101065,0.057673404882283445
101066,0.04988954198066617
101067,0.16186967015987358
101068,0.9911620736560184
101069,0.9999998737880346
101070,0.9899635570593438
101071,0.9153544910611178
101072,0.9627389337203521
101073,0.9963847864476336
101074,0.9999836346364344
101075,0.2514457670487813
101076,0.2197242155060449
101077,0.09686643570163819
101078,0.104010377519601
101079,0.10574743292225008
101080,0.45018948359841887
101081,0.25007337031233673
101082,0.07854591384917435
101083,0.3690005037832471
101084,0.20495386323429568
101085,0.4388804078812591
101086,0.7063641412874806
101087,0.9184349269542972
101088,0.8774221916100684
101089,0.9999669566148462
101090,0.9845473956237571
101091,0.15860184321976886
101092,0.07858885794386392
